melody,pitch_sequence,normalized_pitch_sequence,option_1
Q2_honest,"[67, 65, 64, 65, 64, 62, 60, 62]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_i_can_only_imagine_1,"[59, 59, 59, 57, 59, 60]","[0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_i_can_only_imagine_2,"[65, 65, 65, 65, 65, 65, 64, 65, 65, 65, 65, 64]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_i_love_it,"[62, 62, 62, 60, 60, 60, 62]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_i_still_see_your_face,"[67, 67, 67, 60, 60, 62, 64, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_in_my_feelings,"[64, 62, 60, 62, 64, 62]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_international_love_1,"[57, 60, 57, 60, 57, 55, 64, 64, 60, 62]","[0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_international_love_2,"[60, 60, 62, 64, 64, 64, 64, 60, 64, 62]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_king,"[60, 62, 64, 65, 64, 62, 60, 62, 64, 60, 57]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_latch_1,"[60, 60, 62, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_latch_2,"[67, 60, 60, 62, 64, 62, 60, 57]","[0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_latch_3,"[60, 67, 60, 60, 62, 64, 62]","[0.4482758620689655, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_let_me_love_you_bieber,"[57, 60, 60, 60, 60, 60, 57, 64, 59, 59, 59, 59, 59, 55, 62]","[0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4942528735632184, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.39080459770114945, 0.47126436781609193]","[0.4942528735632184, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.39080459770114945, 0.47126436781609193]"
Q2_let_me_love_you,"[55, 55, 57, 65, 64, 60, 60, 59, 59, 60]","[0.39080459770114945, 0.39080459770114945, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_let_you_down,"[60, 60, 62, 64, 62, 60, 60, 60, 60]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_like_im_gonna_lose_you_1,"[60, 65, 65, 64, 62, 62, 60]","[0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_like_im_gonna_lose_you_2,"[62, 64, 62, 64, 62, 64, 62, 67]","[0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_like_im_gonna_lose_you_3,"[55, 55, 57, 60, 60, 55]","[0.39080459770114945, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_like_im_gonna_lose_you_4,"[64, 67, 69, 72, 71, 71]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609]",NOT_ENOUGH_NOTES
Q2_like_im_gonna_lose_you_5,"[69, 69, 69, 67, 64, 65, 64, 65, 64, 67]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_like_im_gonna_lose_you_6,"[67, 64, 62, 60, 64, 64]","[0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_locked_out_of_heaven_1,"[64, 64, 64, 65, 64, 60, 60, 57, 64, 62]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_locked_out_of_heaven_2,"[72, 72, 72, 67, 67, 65, 65, 64, 64]","[0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_locked_out_of_heaven_3,"[57, 57, 60, 57, 65, 64, 64]","[0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_locked_out_of_heaven_4,"[60, 62, 64, 65, 64, 65, 64]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_love_runs_out_1,"[60, 60, 57, 57, 57, 57, 57, 57, 57, 60]","[0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_love_runs_out_2,"[55, 57, 60, 57, 57, 55, 57, 60, 57, 57]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_marry_the_night_1,"[55, 55, 55, 62, 64, 64, 64]","[0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_marry_the_night_2,"[60, 65, 64, 62, 65, 62, 64, 62, 60, 64]","[0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_marry_the_night_3,"[55, 64, 64, 64, 62, 60, 60, 57]","[0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_marry_the_night_4,"[55, 55, 55, 60, 57, 55, 55, 57]","[0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_marry_the_night_5,"[67, 67, 67, 64, 67, 67, 64, 67, 69]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q2_memories_chorus,"[60, 60, 60, 60, 62, 62, 59, 57, 55, 57]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_middle_1,"[64, 60, 60, 60, 60, 62, 59, 59, 59, 59, 59, 57, 60]","[0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4482758620689655]","[0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4482758620689655]"
Q2_middle_2,"[64, 62, 64, 62, 64, 62, 64, 62, 64, 60, 60, 64, 62]","[0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]","[0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]"
Q2_middle_3,"[60, 64, 64, 60, 60, 60, 62, 62, 60]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_middle_4,"[60, 60, 67, 60, 67, 65, 64, 64, 62]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_my_house,"[64, 57, 60, 60, 57, 64, 64, 57, 60, 60, 57]","[0.4942528735632184, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_neon_lights_1,"[64, 60, 64, 60, 55, 55, 62, 64, 60, 62]","[0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_neon_lights_2,"[60, 69, 69, 69, 69, 67, 67, 62, 60]","[0.4482758620689655, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_lost_at_sea,"[60, 62, 64, 62, 60, 60, 57, 60, 57, 60]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_no_puedo_mas_1,"[64, 64, 64, 64, 67, 64, 69, 69]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q2_no_puedo_mas_2,"[57, 57, 59, 60, 59, 57, 55, 55, 55]","[0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_no_puedo_mas_3,"[64, 64, 72, 72, 71, 71, 69, 71, 72]","[0.4942528735632184, 0.4942528735632184, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241]",NOT_ENOUGH_NOTES
Q2_no_puedo_mas_4,"[64, 64, 64, 67, 64, 69, 67, 65]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q2_no_puedo_mas_5,"[65, 65, 65, 64, 67, 62]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_normal_1,"[64, 67, 69, 64, 64, 64, 62]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_normal_2,"[55, 57, 57, 57, 57, 64, 55, 55, 55, 55, 55, 64]","[0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4942528735632184, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_normal_3,"[65, 65, 65, 64, 64, 59, 57, 59, 60, 60]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_normal_4,"[64, 64, 64, 64, 64, 64, 62, 60, 59, 57]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_normal_5,"[60, 60, 60, 62, 62, 62, 60, 60, 60, 62, 64, 62]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_older_1,"[60, 62, 64, 65, 64, 64, 62]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_older_2,"[60, 64, 60, 60, 62, 62, 64, 60, 60]","[0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_older_3,"[67, 72, 67, 65, 64, 62]","[0.5287356321839081, 0.5862068965517241, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_older_4,"[60, 64, 62, 60, 57, 60, 64, 60, 62, 62]","[0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_older_5,"[60, 64, 67, 67, 69, 69, 64, 67, 67]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_older_6,"[67, 67, 67, 67, 60, 60, 67, 65, 64, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_one_call_away_1,"[64, 62, 60, 60, 62, 64, 64]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_one_call_away_2,"[65, 64, 62, 60, 65, 64, 64, 62]","[0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_one_thing_1,"[60, 62, 64, 62, 64, 55, 55, 60]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.39080459770114945, 0.39080459770114945, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_one_thing_2,"[67, 65, 64, 62, 64, 60, 62, 60]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_perfect_1,"[55, 60, 62, 64, 65, 65, 64, 62, 62, 60]","[0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_perfect_2,"[64, 67, 67, 67, 69, 64, 62, 64, 64, 64]","[0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_perfect_3,"[67, 67, 67, 67, 69, 64, 62, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_perfect_4,"[64, 67, 72, 71, 69, 71, 64]","[0.4942528735632184, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_perfect_5,"[60, 64, 62, 62, 60, 59, 60]","[0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_piensas_1,"[55, 60, 62, 65, 64, 62, 60, 62, 43, 57]","[0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.0, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_piensas_2,"[64, 62, 60, 59, 60, 59, 60, 62, 62, 60, 59]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q2_piensas_3,"[60, 60, 59, 60, 55, 60, 67, 65, 64, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.39080459770114945, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_really_dont_care,"[60, 65, 64, 62, 60, 60, 62, 62, 64, 64]","[0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_reverie_1,"[60, 60, 60, 62, 64, 64, 67, 59, 57]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_reverie_2,"[55, 62, 62, 62, 64, 62, 62, 60, 55]","[0.39080459770114945, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_reverie_3,"[60, 62, 64, 67, 64, 62]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_reverie_4,"[67, 67, 67, 67, 64, 62, 60, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_reverie_5,"[67, 64, 64, 64, 64, 64, 64, 62, 60]","[0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_rock_bottom_1,"[67, 64, 67, 67, 69, 64]","[0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_rock_bottom_2,"[64, 64, 64, 64, 55, 62, 62, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.39080459770114945, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_rock_bottom_3,"[60, 60, 65, 65, 65, 65, 65, 64, 67]","[0.4482758620689655, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_say_you_wont_let_go,"[67, 71, 72, 67, 64, 67]","[0.5287356321839081, 0.5747126436781609, 0.5862068965517241, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
