shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,169r,1,Ter virgis caesus sum semel,Pauli,V,A,4,005138,8,,G1,118a,Ter virgis caesus sum semel lapidatus sum ter naufragium pertuli pro Christi nomine,Ter virgis cesus sum semel lapidatus sum ter naufragium pertuli pro christi nomine | Euoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620279
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,169v,1,Spiritus sanctus in te descendet,Annuntiatio Mariae,V,A,M,005006,8,,G1,118a,Spiritus sanctus in te descendet Maria et virtus altissimi obumbrabit tibi ,Spiritus sanctus in te descendet maria et virtus altissimi obumbrabit tibi | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620280
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,169v,2,Gabriel angelus locutus est Mariae,Annuntiatio Mariae,V2,A,M,002916,7,,D6,147a,Gabriel angelus locutus est Mariae dicens ave gratia plena dominus tecum benedicta tu in mulieribus,Gabriel angelus locutus est marie dicens ave gratia plena dominus tecum benedicta tu in mulieribus | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620281
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,170r,1,Ego sum via veritas et,"Philippi, Jacobi",L,A,B,002603,7,,D6,147a,Ego sum via veritas et vita nemo venit ad patrem nisi per me alleluia,Ego sum via veritas et vita nemo venit ad patrem nisi per me alleluia | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620282
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,170r,2,Isti sunt duae olivae et,"Joannis, Pauli",V2,A,M,003438,1,,G2a,66d,Isti sunt duae olivae et duo candelabra lucentia ante dominum habent potestatem claudere caelum nubibus et aperire portas ejus quia linguae eorum claves caeli factae sunt,Isti sunt due olive et duo candelabra lucentia ante dominum habent potestatem claudere celum nubibus et aperire portas eius quia lingue eorum claves celi facte sunt | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620283
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,160r,1,Perusinae plebi dum imperat mira,Constantii,L,A,B,a01084,7,,A1,143b,Perusinae plebi dum imperat mira praesul iste Constantius Christi nomen virtute praedicat caeli regnum dat sibi gladius,Perusine plebi dum imperat mira presul iste constantius xpisti nomen virtute predicat celi regnum dat sibi gladius | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620284
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019v,3,Conceptio est*,Conceptio Mariae,V2,W,,800070,*,,,,Conceptio est*,Conceptio est,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,706839
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,032v,1,Ingressa Agnes*,Agnetis,V2,A,,003337,*,,,,Ingressa Agnes*,Ingressa agnes,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,706853
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,037v,3,Sit trinitati*,Conversio Pauli,V,HV,02,008268:06,*,,,,Sit trinitati*,Sit trinitati,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,706854
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,041r,5,Sit trinitati,Conversio Pauli,V2,HV,02,008268:06,*,,,,Sit trinitati,Sit trinitati,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,706855
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,064r,1,Quis es tu*,Agathae,V2,A,,004547,*,,,,Quis es tu*,Quis es tu,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,706935
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,064r,2,Diffusa*,Agathae,V2,R,,006445,*,,,,Diffusa*,Diffusa,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,706936
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,064r,3,Elegit*,Agathae,V2,V,01,,*,,,,Elegit*,Elegit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,706937
