shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146r,5,Sicut ovis ad occisionem,Sabbato Sancto,M,R,3.2,007661,4,,,,,,,,,,,541869
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146r,6,Tradidit in mortem animam,Sabbato Sancto,M,V,01,007661b,4,,,,,,,,,,,541870
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146v,1,Agnus dei Christus immolatus,Sabbato Sancto,M,R,3.3,006065,2,,,,,,,,,,,541871
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146v,2,Christus factus est pro nobis,Sabbato Sancto,M,V,01,006065a,2,,,,,,,,,,,541872
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146v,3,O mors ero mors tua ,Sabbato Sancto,L,A,1,004045,4,,A2,40a,,,,,,,,541873
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,146v,4,Plangent eum quasi unigenitum,Sabbato Sancto,L,A,2,004295,4,,G1,45c,,,,,,,,541874
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,147r,1,Attendite universi populi et,Sabbato Sancto,L,A,3,001512,7,,C1,144c,,,,,,,,541875
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,147r,2,A porta inferi erue domine,Sabbato Sancto,L,A,4,001191,1,,G2,63a,,,,,,,,541876
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,147r,3,O vos omnes qui transitis ,Sabbato Sancto,L,A,5,004095,5,,A1,129a,,,,,,,,541877
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,147r,4,Mulieres sedentes ad,Sabbato Sancto,L,A,B,003826,1,,G1,66d,,,,,,,,541878
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,147r,5,Kyrie eleison*,Sabbato Sancto,X,,,909040,*,,,,,,,,,,,541879
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,147r,6,Alleluia iv,Dom. Resurrectionis,V,A,,001329,7,,C2,148d,,,,,,,,541880
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,147v,1,Vespere autem sabbati quae,Dom. Resurrectionis,V,A,M,005371,8,,G1,118a,,,,,,,,541881
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,147v,2,Evae genus inops et indigum,Agnetis,M,,,007141Pza,1,,,,,,,,,,,541882
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,147v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,541883
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156r,0,Frequens natatoria Christi,Barbarae,M,A,2.1,201877,4,,E1,41d,,,,,,,,541884
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156r,1,Abscidam ingreditur in qua,Barbarae,M,A,2.2,200046,5,,A1,129a,,,,,,,,541885
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156r,2,Hic fons par efficitur aquae,Barbarae,M,A,2.3,202162,6,,F1,7a,,,,,,,,541886
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156r,3,Audito Christi pater ejus,Barbarae,M,R,2.1,600170,4,,,,,,,,,,,541887
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156r,4,Dum prece versatur cum petra,Barbarae,M,V,01,600170a,4S,,,,,,,,,,,541888
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156r,5,Hanc genitor sequitur montis,Barbarae,M,R,2.2,601008,5,,,,,,,,,,,541889
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156v,1,Ceditur hic fuste sed ovi fit,Barbarae,M,V,01,601008a,5S,,,,,,,,,,,541890
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156v,2,Paupere sub cella jam,Barbarae,M,R,2.3,601764,6,,,,,,,,,,,541891
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156v,3,Quam servat tuo genitor,Barbarae,M,V,01,601764a,6S,,,,,,,,,,,541892
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156v,4,At pater adveniens praesidi,Barbarae,M,A,3.1,200394,7,,A1,143d,,,,,,,,541893
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,156v,5,Praeses monet dulciter cultum,Barbarae,M,A,3.2,203933,8,,G1,118a,,,,,,,,541894
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157r,1,Tunc ait daemonia dum,Barbarae,M,A,3.3,205005,1,,D1,58c,,,,,,,,541895
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,157r,2,Diffusa est*,Barbarae,M,W,3.,008014,*,,,,,,,,,,,541896
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157r,3,Tegmine nudatur tauri nervis,Barbarae,M,R,3.1,602308,7,,,,,,,,,,,541897
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157r,4,Sic poenas patitur post vera,Barbarae,M,V,01,602308a,7S,,,,,,,,,,,541898
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157r,5,Post haec tormenta sacra,Barbarae,M,R,3.2,601823,8,,,,,,,,,,,541899
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157r,6,Fidens gaudebat vitae bravium,Barbarae,M,V,01,601823a,8S,,,,,,,,,,,541900
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157r,7,Praeses miratur sanatam dum,Barbarae,M,R,3.3,601855,1,,,,,,,,,,,541901
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157v,1,Cuncti cessentur di non,Barbarae,M,V,01,601855a,1S,,,,,,,,,,,541902
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157v,2,Barbarae discerpitur latus,Barbarae,L,A,1,200481,2,,D1,152c,,,,,,,,541903
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157v,3,Caput ejus tunditur malleo a,Barbarae,L,A,2,200730,3,,A1,93c,,,,,,,,541904
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,157v,4,Praesidis imperio vestibus,Barbarae,L,A,3,203935,4,,E1,41d,,,,,,,,541905
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158r,1,Illam plecti imperat praeses,Barbarae,L,A,4,202338,5,,A1,129a,,,,,,,,541906
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158r,2,Virgo pace fruitur in,Barbarae,L,A,5,205269,6,,F1,7a,,,,,,,,541907
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158r,3,In agone posita erectis,Barbarae,L,A,B,202376,7,,A1,143d,,,,,,,,541908
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158r,4,Virgo Christi Barbara pede,Barbarae,V2,R,,602502,6,,,,,,,,,,,541909
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158v,1,Haec est similis natatoriae,Barbarae,V2,V,01,602502a,6S,,,,,,,,,,,541910
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158v,2,Jam a patre filia occiditur,Barbarae,V2,A,M,202708,6T,,F1,T7aA,,,,,,,,541911
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158v,3,Exsultet aula*,Nicolai,V,H,,830118,*,,,,,,,,,,,541912
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158v,4,Beatus Nicolaus jam triumpho,Nicolai,V,R,,006222,6T,,,,,,,,,,,541913
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,158v,5,Ut apud Christum ejus,Nicolai,V,V,01,006222a,6T,,,,,,,,,,,541914
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159r,1,Amavit*,Nicolai,V,W,,007941,*,,,,,,,,,,,541915
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159r,2,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,D1,58c,,,,,,,,541916
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159r,3,Confessorum regem adoremus,Nicolai,M,I,,001056,4,,NE,,,,,,,,,541917
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159r,4,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,1,,D1,58c,,,,,,,,541918
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159r,5,Postquam domi puerilem,Nicolai,M,A,1.2,004336,2,,D1,152c,,,,,,,,541919
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159v,1,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,3,,A1,93c,,,,,,,,541920
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159v,2,Amavit eum dominus et*,Nicolai,M,W,1.,007941,*,,,,,,,,,,,541921
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159v,3,Justus ut palma florebit*,Nicolai,M,W,1.,008117,*,,,,,,,,,,,541922
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159v,4,Confessor domini Nicolaus,Nicolai,M,R,1.1,006310,1,,,,,,,,,,,541923
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159v,5,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,1S,,,,,,,,,,,541924
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,159v,6,Operibus sanctis Nicolao,Nicolai,M,R,1.2,007324,2,,,,,,,,,,,541925
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160r,1,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2S,,,,,,,,,,,541926
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160r,2,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,,,,,541927
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160r,3,Mox illis clamantibus,Nicolai,M,V,01,007453a,3S,,,,,,,,,,,541928
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160r,4,Gloria patri et filio et,Nicolai,M,V,02,909000,3S,,,,,,,,,,,541929
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160r,5,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,4,,E1,41d,,,,,,,,541930
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160v,1,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,5,,A1,129a,,,,,,,,541931
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160v,2,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,6T,,F1,T7aA,,,,,,,,541932
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160v,3,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,,,,,541933
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160v,4,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4S,,,,,,,,,,,541934
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,160v,5,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,,,,,541935
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161r,1,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,,,,,541936
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161r,2,Beatus Nicolaus*,Nicolai,M,R,2.3,006222,6T,,,,,,,,,,,541937
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161r,3,Pontifices almi divina,Nicolai,M,A,3.1,004309,7,,A1,143d,,,,,,,,541938
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161r,4,Sanctus quidem triticum quod,Nicolai,M,A,3.2,004795,8,,G1,118a,,,,,,,,541939
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161r,5,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,1,,D1,58c,,,,,,,,541940
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161v,1,Dum Myrensium quidam antistes,Nicolai,M,R,3.1,006550,7,,,,,,,,,,,541941
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161v,2,Tamdiu quippe salutaris ille,Nicolai,M,V,01,006550a,7S,,,,,,,,,,,541942
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161v,3,Summe dei praesul Nicolae,Nicolai,M,R,3.2,007719,8,,,,,,,,,,,541943
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,161v,4,Qui tres pueros morti deditos,Nicolai,M,V,01,007719a,8S,,,,,,,,,,,541944
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162r,1,Ex ejus tumba marmorea sacrum,Nicolai,M,R,3.3,006679,1,,,,,,,,,,,541945
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162r,2,Catervatim ruunt populi,Nicolai,M,V,01,006679a,1S,,,,,,,,,,,541946
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162r,3,Sospitati dedit aegros olei,Nicolai,M,,,006679Pa,1,,,,,,,,,,,541947
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,162v,1,Te deum*,Nicolai,M,,,909010,,,,,,,,,,,,541948
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,162v,2,Ora pro nobis*,Nicolai,V,W,,008164,*,,,,,,,,,,,541949
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162v,3,Beatus Nicolaus pontificatus,Nicolai,L,A,1,001652,8,,G1,118a,,,,,,,,541950
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162v,4,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,8,,G1,118a,,,,,,,,541951
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162v,5,Infantia teneriori decursa,Nicolai,L,A,3,003329,8,,G1,118a,,,,,,,,541952
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162v,6,Sancte et juste vivendo ad,Nicolai,L,A,4,004711,8,,G1,118a,,,,,,,,541953
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162v,7,O per omnia laudabilem virum,Nicolai,L,A,5,004052,8,,G1,118a,,,,,,,,541954
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162v,8,Exsultet*,Nicolai,L,H,,830118,*,,,,,,,,,,,541955
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162v,9,Justus germinabit*,Nicolai,L,W,,008116,*,,,,,,,,,,,541956
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,162v,10,O Christi pietas omni,Nicolai,L,A,B,004008,6T,,F1,T7aA,,,,,,,,541957
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,1,Exsultet aula*,Nicolai,V2,H,,830118,*,,,,,,,,,,,541958
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,2,Ex ejus tumba*,Nicolai,V2,R,,006679,*,,,,,,,,,,,541959
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,3,Sospitati*,Nicolai,V2,,,006679Pa,*,,,,,,,,,,,541960
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,4,Amavit*,Nicolai,V2,W,,007941,*,,,,,,,,,,,541961
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,5,O Christi pietas*,Nicolai,V2,A,M,004008,*,,,,,,,,,,,541962
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,6,Andreas Christi famulus,Octava Andreae,V,A,R,001396,8,,G1,118a,,,,,,,,541963
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,7,Regem apostolorum dominum,Octava Andreae,M,I,,001125,6,,FE,,,,,,,,,541964
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,8,Vidit dominus Petrum et,Octava Andreae,M,A,1,005413,1,,G2,63a,,,,,,,,541965
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,9,Venite post me dicit dominus,Octava Andreae,M,A,2,005357,8,,G1,118a,,,,,,,,541966
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,10,Relictis retibus suis secuti,Octava Andreae,M,A,3,004607,1,,G2,63a,,,,,,,,541967
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163r,11,Unus ex duobus qui secuti,Octava Andreae,M,A,4,005279,1,,G2,63a,,,,,,,,541968
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163v,1,Christus me misit ad istam,Octava Andreae,M,A,5,001795,8,,G1,118a,,,,,,,,541969
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163v,2,Andreas Christi famulus,Octava Andreae,M,A,6,001396,8,,G1,118a,,,,,,,,541970
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163v,3,Non me permittas domine,Octava Andreae,M,A,7,003923,8,,G1,118a,,,,,,,,541971
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163v,4,Dignum sibi dominus,Octava Andreae,M,A,8,002221,7,,C1,144c,,,,,,,,541972
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163v,5,Maximilla Christo amabilis,Octava Andreae,M,A,9,003722,8,,G1,118a,,,,,,,,541973
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,163v,6,Expandi manus*,Octava Andreae,M,R,1,006698,4,,,,,,,,,,,541974
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164r,1,Dilexit Andream*,Octava Andreae,M,R,2,006451,4,,,,,,,,,,,541975
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164r,2,Vir iste*,Octava Andreae,M,R,3,007899,?,,,,,,,,,,,541976
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164r,3,Salve crux pretiosa suscipe,Octava Andreae,L,A,p,004693,7,,C1,144c,,,,,,,,541977
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",R,164r,4,Ortu Phoebi*,Octava Andreae,L,H,,008366,*,,,,,,,,,,,541978
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164r,5,Videntibus cunctis splendor,Octava Andreae,L,A,B,205187,5,,A3,129b,,,,,,,,541979
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164r,6,Gaude mater ecclesia nova,Conceptio Mariae,V,A,1,201905,1,,D1,58c,,,,,,,,541980
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164r,7,Haec est illa stella maris,Conceptio Mariae,V,A,2,202077,2,,D1,152c,,,,,,,,541981
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164r,8,O Maria clausus hortus,Conceptio Mariae,V,A,3,203471,5,,A1,129a,,,,,,,,541982
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164v,1,Adesto jam supplicibus,Conceptio Mariae,V,A,4,200137,7,,C1,144c,,,,,,,,541983
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164v,2,Audi virgo glorifica post,Conceptio Mariae,V,A,5,200414,5,,A1,129a,,,,,,,,541984
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164v,3,Ave maris stella*,Conceptio Mariae,V,H,,008272,*,,,,,,,,,,,541985
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164v,4,Cordis ac vocis jubilo,Conceptio Mariae,V,R,,600420,8,,,,,,,,,,,541986
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164v,5,Suscipe devote praeconia,Conceptio Mariae,V,V,01,600420a,8S,,,,,,,,,,,541987
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,164v,6,Gloria patri et filio et,Conceptio Mariae,V,V,02,909000,8S,,,,,,,,,,,541988
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165r,1,Post partum virgo*,Conceptio Mariae,V,W,,008169,*,,,,,,,,,,,541989
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165r,2,Ave decus virgineum ave jubar,Conceptio Mariae,V,A,M,200449,6T,,F1,T7aA,,,,,,,,541990
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165r,3,Eia pervigiles domino,Conceptio Mariae,M,I,,100116,4,,NE,,,,,,,,,541991
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165r,4,Gaude fidelis contio adest,Conceptio Mariae,M,A,1.1,201901,1,,A1,1b,,,,,,,,541992
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165r,5,Cui Eva oboedivit haec,Conceptio Mariae,M,A,1.2,200960,2,,D1,152c,,,,,,,,541993
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165r,6,A prophetis praecinitur et,Conceptio Mariae,M,A,1.3,200026,3,,A1,93c,,,,,,,,541994
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165v,1,Fulget dies hodierna digna,Conceptio Mariae,M,R,1.1,600924,1,,,,,,,,,,,541995
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165v,2,Germine regali nec non et,Conceptio Mariae,M,V,01,600924a,1S,,,,,,,,,,,541996
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165v,3,Abrahae stirpe generosa virgo,Conceptio Mariae,M,R,1.2,600016,2,,,,,,,,,,,541997
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165v,4,Haec admiranda cunctis haec,Conceptio Mariae,M,V,01,600016a,2S,,,,,,,,,,,541998
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165v,5,Virga Jesse de radice genus,Conceptio Mariae,M,R,1.3,602492,4,,,,,,,,,,,541999
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,165v,6,Voce prophetiae signatur,Conceptio Mariae,M,V,01,602492a,4S,,,,,,,,,,,542000
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,166r,1,Gloria patri et filio et,Conceptio Mariae,M,V,02,909000,4S,,,,,,,,,,,542001
