shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104v,1,Saulus qui et Paulus magnus,Pauli,M,A,3.1,004826,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/216/,,,,258791
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104v,2,Ostendens quia hic est,Pauli,M,AV,01,004826a,8,,G3,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/216/,,,,258792
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104v,3,Ne magnitudo revelationum,Pauli,M,A,3.2,003860,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/216/,,,,258793
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104v,4,Nam virtus in infirmitate perficitur,Pauli,M,AV,01,003860a,1,,G1,66d,Nam virtus in infirmitate perficitur,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/216/,,,,258794
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104v,5,Reposita est mihi corona,Pauli,M,A,3.3,004616,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/216/,,,,258795
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104v,6,Cooperante gratia spiritus,Pauli,M,AV,01,004616a,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/216/,,,,258796
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104v,7,Nimis honorati sunt*,Pauli,M,W,3.,008148,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/216/,,,,258797
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,104v,8,Sancte Paule apostole,Pauli,M,R,3.1,007583,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/216/,,,,258798
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105r,1,Tu es vas electionis sancte,Pauli,M,V,01,007583a,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/217/,,,,258799
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",R,105r,2,Gratia dei*,Pauli,M,R,3.2,006790,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/217/,,,,258800
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105r,3,Magnus sanctus Paulus vas,Pauli,M,R,3.3,007123,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/217/,,,,258801
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105r,4,A Christo de caelo vocatus ,Pauli,M,V,01,007123a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/217/,,,,258802
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105r,5,Gloria patri et filio et,Pauli,M,V,02,909000,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/217/,,,,258803
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,1,Ego plantavi Apollo rigavit,Pauli,L,A,1,002580,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258804
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,2,Unusquisque propriam mercedem,Pauli,L,AV,01,002580a,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258805
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,3,Libenter gloriabor in,Pauli,L,A,2,003614,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258806
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,4,Quando enim infirmor tunc,Pauli,L,AV,01,003614a,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258807
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,5,Sancte Paule apostole praedi-,Pauli,L,A,3,004720,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258808
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,6,Ut digni efficiamur gratia,Pauli,L,AV,01,004720a,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258809
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,7,Gratia dei in me vacua ,Pauli,L,A,4,002968,4T,,E1,T41aB,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258810
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,8,Gratia dei sum id quod ,Pauli,L,AV,01,002968a,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258811
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,105v,9,Damasci praepositus gentis,Pauli,L,A,5,002096,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/218/,,,,258812
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,1,Deus et pater domini nostri,Pauli,L,AV,01,002096a,8,,G4,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258813
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,2,Ortu Phoebi*,Pauli,L,H,,008366,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258814
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,3,Clamaverunt justi*,Pauli,L,W,,800534,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258815
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,4,Vos qui secuti estis me,Pauli,L,A,B,005502,1,,*,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258816
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,5,In generatione cum sederit,Pauli,L,AV,01,005502b,1,,G6,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258817
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,6,Ter virgis caesus sum semel,Pauli,T,A,,005138,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258818
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,7,Nocte ac die in profundo,Pauli,T,AV,01,005138a,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258819
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,8,In omnem terram*,Pauli,T,R,,006918,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258820
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,9,Sancte Paule*,Pauli,S,A,,004720,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258821
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,10,Damasci praepositus*,Pauli,N,A,,002096,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258822
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,11,Juravit*,Pauli,V2,A,1,003522,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258823
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,12,Doctor egregie*,Pauli,V2,H,,008268:04,*,,,,Doctor egregie*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258824
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,13,Sit trinitati*,Pauli,V2,H,01,008268:06,*,,,,Sit trinitati*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258825
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,14,Clamaverunt*,Pauli,V2,W,,800534,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258826
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106r,15,Vos qui reliquistis omnia et,Pauli,V2,A,M,005501,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/219/,,,,258827
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,1,Estote fortes*,"Pauli,8",L,A,1B,002684,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258828
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,2,Petrus apostolus et Paulus,"Pauli,8",L,A,2B,004284,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258829
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,3,Vos qui secuti*,"Pauli,8",L,A,3B,005502,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258830
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,4,Gloriosi principes*,Pauli,V2,A,1M,002960,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258831
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,5,Dum steteritis*,Pauli,V2,A,2M,002470,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258832
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,6,Ecce ego mitto vos*,Pauli,V2,A,3M,002512,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258833
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,7,Isti sunt viri sancti quos,Octava Apostolorum,V,A,M,003449,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258834
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,8,Accedunt laudes virginis admirandae indaginis,Visitatio Mariae,V,A,1,200058,1,,G1,66d,Accedunt laudes virginis admirandae indaginis noviter promulgatae en visitat Elisabeth Maria mater ipsamet caelica probitate,ACcedunt laudes virginis admirande indaginis noviter promulgate en visitat elysabeth maria mater ipsamet celica probitate | ~Dixit,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258835
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,106v,9,Divo repletur munere Maria,Visitatio Mariae,V,A,2,201284,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/220/,,,,258836
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107r,1,Accendit ardor spiritus,Visitatio Mariae,V,A,3,200060,3,,G1,92c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/221/,,,,258837
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107r,2,Monstrans culmen dulcedinis,Visitatio Mariae,V,A,4,203159,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/221/,,,,258838
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107r,3,Charisma sancti spiritus,Visitatio Mariae,V,A,5,200733,5,,G1,131a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/221/,,,,258839
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107r,4,O mater montem saliens*,Visitatio Mariae,V,R,,602724,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/221/,,,,258840
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107r,5,In Mariam vitae viam*,Visitatio Mariae,V,H,,830161,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/221/,,,,258841
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107r,6,Audi filia*,Visitatio Mariae,V,W,,007955,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/221/,,,,258842
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107r,7,Acceleratur ratio in puero,Visitatio Mariae,V,A,M,200059,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/221/,,,,258843
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107v,1,Inter turmas virgineas*,Visitatio Mariae,C,A,,202601,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/222/,,,,258844
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107v,2,Servit major*,Visitatio Mariae,C,H,,830161:05,*,,,,Servit major*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/222/,,,,258845
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107v,3,Elegit*,Visitatio Mariae,C,W,,008046,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/222/,,,,258846
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107v,4,Vocat hanc matrem*,Visitatio Mariae,C,A,N,205305,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/222/,,,,258847
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107v,5,Reginam caeli Mariam,Visitatio Mariae,M,I,,100250,4,,NE,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/222/,,,,258848
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107v,6,De caelo velut radius,Visitatio Mariae,M,A,1.1,201110,1,,A1,67c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/222/,,,,258849
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,107v,7,Inter turmas virgineas et,Visitatio Mariae,M,A,1.2,202601,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/222/,,,,258850
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108r,1,Vocat hanc matrem nomine,Visitatio Mariae,M,A,1.3,205305,3,,G1,92c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/223/,,,,258851
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108r,2,Specie tua*,Visitatio Mariae,M,W,1.,008201,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/223/,,,,258852
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108r,3,Surgens Maria gravida,Visitatio Mariae,M,R,1.1,602292,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/223/,,,,258853
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108r,4,Ut audivit Elisabeth salutes,Visitatio Mariae,M,V,01,602292a,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/223/,,,,258854
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108r,5,Dixit verba prophetica,Visitatio Mariae,M,R,1.2,600610,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/223/,,,,258855
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108v,1,Venit ex te sanctissimus,Visitatio Mariae,M,V,01,600610a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/224/,,,,258856
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108v,2,Elisabeth congratulans,Visitatio Mariae,M,R,1.3,600773,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/224/,,,,258857
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108v,3,En felix salutatio duplata,Visitatio Mariae,M,V,01,600773a,3S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/224/,,,,258858
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108v,4,Gloria patri et filio et,Visitatio Mariae,M,V,02,909000,3S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/224/,,,,258859
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,108v,5,Non fuit Christus oneri nec,Visitatio Mariae,M,A,2.1,203299,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/224/,,,,258860
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109r,1,Transivit in itinere Maria,Visitatio Mariae,M,A,2.2,204950,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/225/,,,,258861
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109r,2,Longam viam pertransiit Maria,Visitatio Mariae,M,A,2.3,202933,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/225/,,,,258862
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109r,3,Diffusa est*,Visitatio Mariae,M,W,2.,008014,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/225/,,,,258863
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109r,4,Adduxit in cellaria rex ad,Visitatio Mariae,M,R,2.1,602725,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/225/,,,,258864
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109r,5,Divinorum colloquia sunt,Visitatio Mariae,M,V,01,602725a,3S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/225/,,,,258865
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109v,1,Egressa est pulcherrima,Visitatio Mariae,M,R,2.2,602726,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/226/,,,,258866
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109v,2,Cum esset in accubitu rex ,Visitatio Mariae,M,V,01,602726a,5S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/226/,,,,258867
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109v,3,O mater montem saliens fuisti,Visitatio Mariae,M,R,2.3,602724,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/226/,,,,258868
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109v,4,Ibi flos campi folia velut,Visitatio Mariae,M,V,01,602724a,5S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/226/,,,,258869
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109v,5,Gloria patri et filio et,Visitatio Mariae,M,V,02,909000,5S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/226/,,,,258870
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,109v,6,Tunc ad sermonem virginis,Visitatio Mariae,M,A,3.1,205004,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/226/,,,,258871
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110r,1,Adest vera credulitas ac,Visitatio Mariae,M,A,3.2,200129,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/227/,,,,258872
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110r,2,Fit naturae propinquius quod,Visitatio Mariae,M,A,3.3,201841,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/227/,,,,258873
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110r,3,Adjuvabit*,Visitatio Mariae,M,W,3.,007934,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/227/,,,,258874
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110r,4,Cultus magnae laetitiae,Visitatio Mariae,M,R,3.1,602727,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/227/,,,,258875
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110v,1,En amores reciprocos inter,Visitatio Mariae,M,V,01,602727a,7S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/228/,,,,258876
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110v,2,Thronum lucis prospexerat qui,Visitatio Mariae,M,R,3.2,602326,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/228/,,,,258877
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110v,3,In Mariae praesentia plura,Visitatio Mariae,M,V,01,602326a,8S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/228/,,,,258878
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110v,4,Elisabeth ex opere signorum,Visitatio Mariae,M,R,3.3,600774,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/228/,,,,258879
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,110v,5,Nullus diffidat hodie ad,Visitatio Mariae,M,V,01,600774a,5S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/228/,,,,258880
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111r,1,Gloria patri et filio et,Visitatio Mariae,M,V,02,909000,5S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/229/,,,,258881
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111r,2,Sacra dedit eloquia Maria,Visitatio Mariae,L,A,1,204344,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/229/,,,,258882
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111r,3,Tunc exsultavit animus cum,Visitatio Mariae,L,A,2,205015,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/229/,,,,258883
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111r,4,Vera humilitatio fuit Christi,Visitatio Mariae,L,A,3,205149,3,,G1,92c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/229/,,,,258884
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111r,5,Magna perfecit dominus in,Visitatio Mariae,L,A,4,202961,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/229/,,,,258885
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111v,1,Maria tribus mensibus quasi,Visitatio Mariae,L,A,5,203020,5,,G1,131a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/230/,,,,258886
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111v,2,Servit major*,Visitatio Mariae,L,H,,830161:05,*,,,,Servit major*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/230/,,,,258887
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111v,3,Elegit eam deus*,Visitatio Mariae,L,W,,008046,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/230/,,,,258888
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,111v,4,Adjutrix visitatio et,Visitatio Mariae,L,A,B,200148,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/230/,,,,258889
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,1,Jesu redemptor optime ad,Visitatio Mariae,V2,A,M,202738,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258890
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,2,Martine confessor*,Transl. Martini,V,H,,008344,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258891
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,3,Ora pro nobis*,Transl. Martini,V,W,,008164,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258892
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,4,Domine deus noster*,Transl. Martini,V,A,M,002335,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258893
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,5,Regem confessorum*,Transl. Martini,M,I,,001129,*,,*,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258894
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,6,Euge serve*,Transl. Martini,M,R,1,006677,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258895
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,7,O beatum virum*,Transl. Martini,M,R,7,,*,,,,O beatum virum*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258896
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,8,Dixerunt discipuli*,Transl. Martini,M,R,8,006463,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258897
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,9,O beatum virum in cujus*,Transl. Martini,M,R,9,007257,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258898
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,10,Dixerunt discipuli*,Transl. Martini,L,A,1,002262,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258899
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,11,Jesu redemptor*,Transl. Martini,L,H,,,*,,,,Jesu redemptor*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258900
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,12,O quantus luctus*,Transl. Martini,L,A,B,004074,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258901
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,13,Domine si adhuc*,Transl. Martini,T,A,,002382,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258902
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,14,O virum ineffabilem*,Transl. Martini,S,A,,004094,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258903
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,15,Martinus Abrahae*,Transl. Martini,N,A,,003711,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258904
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,112r,16,Martine confessor*,Transl. Martini,V2,H,,008344,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/231/,,,,258905
