shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109v,2,Responsum acceperat*,Purificatio Mariae,M,R,5,007537,5,,,,Responsum acceperat*,Responsum acceperat,,,,,,680665
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109v,3,Lumen ad revelationem gentium et,Purificatio Mariae,M,V,01,007537a,5,,,,Lumen ad revelationem gentium et gloriam plebis tuae Israel,Lumen ad revelationem gencium et gloriam plebis tue israhel | Quia viderunt,,,,,,680666
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109v,4,Postquam impleti sunt*,Purificatio Mariae,M,R,6,007406,3,,,,Postquam impleti sunt*,Postquam impleti sunt,,,,,,680667
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,109v,5,Obtulerunt pro eo domino par,Purificatio Mariae,M,V,01,007406a,3,,,,Obtulerunt pro eo domino par turturum aut duos pullos columbarum,Optulerunt pro eo domino par turturum aut duos pullos columbarum | Quia omne,,,,,,680668
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,110r,1,Videte miraculum*,Purificatio Mariae,M,R,7,007869,3,,,,Videte miraculum*,Videte miraculum,,,,,,680669
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,110r,2,Virgo concepit et virgo peperit,Purificatio Mariae,M,V,01,007869b,3,,,,Virgo concepit et virgo peperit et post partum virgo permansit,Virgo concepit et virgo peperit et post partum virgo permansit | Que se nescit,,,,,,680670
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,110r,3,Gaude Maria virgo*,Purificatio Mariae,M,R,8,006759,6T,,,,Gaude Maria virgo*,Gaude maria virgo,,,,,,680671
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,110r,4,Gabrielem archangelum credimus divinitus te,Purificatio Mariae,M,V,01,006759a,6T,,,,Gabrielem archangelum credimus divinitus te esse affatum uterum tuum de spiritu sancto credimus impraegnatum erubescat Judaeus infelix qui dicit Christum ex Joseph semine esse natum,Gabrielem archangelum credimus divinitus te esse affatum uterum tuum de spiritu sancto credimus impregnatum erubescat iudeus infelix qui dicit xpistum ex ioseph semine esse natum | Dum virgo,,,,,,680672
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,110v,1,Cum inducerent puerum*,Purificatio Mariae,M,R,9,006367,1,,,,Cum inducerent puerum*,Cum inducerent puerum,,,,,,680673
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,110v,2,Quia viderunt oculi mei salutare ,Purificatio Mariae,M,V,01,006367a,1,,,,Quia viderunt oculi mei salutare tuum quod parasti ante faciem omnium populorum,Quia viderunt oculi mei salutare tuum quod parasti ante faciem omnium populorum | Nunc dimittis,,,,,,680674
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116r,6,Helena desiderio plena*,Inventio Crucis,V,A,M,003023,1,,,,Helena desiderio plena*,Helena desiderio plena,,,,,,680676
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116r,7,Dulce lignum*,Inventio Crucis,M,R,1,006530,8,,,,Dulce lignum*,Dulce lignum,,,,,,680678
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,134r,8,Venite adoremus regem*,Decoll. Jo. Bapt.,M,I,,,1,,,,Venite adoremus regem*,Venite adoremus regem | ~Venite exultemus,,,,,,680679
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116r,8,Hoc signum crucis erit in ,Inventio Crucis,M,V,01,006530a,8,,,,Hoc signum crucis erit in caelo cum dominus ad judicandum venerit,Hoc signum crucis erit in caelo cum dominus ad iudicandum venerit | Quae digna fuit,,,,,,680680
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,134r,9,Iste sanctus pro lege*,Decoll. Jo. Bapt.,M,R,1,007010,5,,,,Iste sanctus pro lege*,Iste sanctus pro lege,,,,,,680682
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,134r,10,Iste est qui contempsit vitam ,Decoll. Jo. Bapt.,M,V,01,007010a,5,,,,Iste est qui contempsit vitam mundi et pervenit ad caelestia regna,Iste est qui contempsit vitam mundi et pervenit ad celestia regna | Fundatus,,,,,,680683
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116v,1,Hoc signum crucis*,Inventio Crucis,M,R,2,006845,1,,,,Hoc signum crucis*,Hoc signum crucis,,,,,,680684
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116v,2,Cum sederit filius hominis in ,Inventio Crucis,M,V,01,006845a,1,,,,Cum sederit filius hominis in sede majestatis suae et coeperit judicare saeculum per ignem,Cum sederit filius hominis in sede maiestatis suae et coeperit iudicare seculum per ignem | Tunc manifesta,,,,,,680685
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,134v,1,Justus germinavit*,Decoll. Jo. Bapt.,M,R,2,007060,1,,,,Justus germinavit*,Iustus germinavit,,,,,,680687
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,134v,2,Plantatus in domo domini in ,Decoll. Jo. Bapt.,M,V,01,007060a,1,,,,Plantatus in domo domini in atriis domus dei nostri,Plantatus in domo domini in atriis domus dei nostri | Et florebit,,,,,,680688
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116v,3,O crux benedicta*,Inventio Crucis,M,R,3,007265,2,,,,O crux benedicta*,O crux benedicta,,,,,,680689
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,134v,3,Desiderium*,Decoll. Jo. Bapt.,M,R,3,006412,4,,,,Desiderium*,Desiderium,,,,,,680690
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116v,4,Mihi autem absit gloriari nisi ,Inventio Crucis,M,V,01,007265a,2,,,,Mihi autem absit gloriari nisi in cruce domini nostri Jesu Christi,Mihi autem absit gloriari nisi in cruce domini nostri iesu christi | Quae sola,,,,,,680691
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,134v,4,Quoniam praevenisti eum in benedictionibus,Decoll. Jo. Bapt.,M,V,01,006412a,4,,,,Quoniam praevenisti eum in benedictionibus dulcedinis posuisti in capite ejus coronam,Quoniam prevenisti eum in benedictionibus dulcedinis posuisti in capite eius coronam | Et voluntate labiorum,,,,,,680692
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,134v,6,Arguebat Herodem Joannes propter Herodiadem,Decoll. Jo. Bapt.,M,V,01,007167a,8,,,,Arguebat Herodem Joannes propter Herodiadem,Arguebat herodem iohannes propter herodiadem | Quam,,,,,,680694
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135r,2,Misso Herodes spiculatore praecepit amputari ,Decoll. Jo. Bapt.,M,V,01,007036a,4,,,,Misso Herodes spiculatore praecepit amputari caput Joannis in carcere,Misso herodes spiculatore precepit amputari caput iohannis in carcere | Propter,,,,,,680695
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135r,3,Metuebat*,Decoll. Jo. Bapt.,M,R,6,007150,7,,,,Metuebat*,Metuebat,,,,,,680696
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135r,5,Postulante nequissima,Decoll. Jo. Bapt.,M,R,7,007410,?,,,,Postulante nequissima,Postulante nequissima,,,,,,680697
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135r,6,Misso Herodes spiculatore praecepit ut,Decoll. Jo. Bapt.,M,V,01,007410za,?,,,,Misso Herodes spiculatore praecepit ut Joannes Baptista,Misso herodes spiculatore pracepit ut iohannes baptista | Necaretur,,,,,,680698
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135v,1,Postulante nequissima Herodiadis*,Decoll. Jo. Bapt.,M,R,8,007410,2,,,,Postulante nequissima Herodiadis*,Postulante nequissima herodiadis,,,,,,680699
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135v,2,Propter simul discumbentes noluit eam,Decoll. Jo. Bapt.,M,V,01,007410a,2,,,,Propter simul discumbentes noluit eam contristari sed misso spiculatore,Propter simul discumbentes noluit eam contristari sed misso spiculatore | Ut caput,,,,,,680700
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135v,3,Accedentes discipuli*,Decoll. Jo. Bapt.,M,R,9,006014,1,,,,Accedentes discipuli*,Accedentes discipuli,,,,,,680701
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,135v,4,Misso Herodes spiculatore praecepit amputare,Decoll. Jo. Bapt.,M,V,01,006014a,1,,,,Misso Herodes spiculatore praecepit amputare caput Joannis in carcere quo audito discipuli ejus,Misso herodes spiculatore precepit amputare caput iohannis in carcere quo audito discipuli eius | Tulerunt,,,,,,680702
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116v,5,Vox tonitrui*,Joannis Port. Lat.,M,R,1,007921,6T,,,,Vox tonitrui*,Vox tonitrui,,,,,,680703
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,116v,6,Victo senatu cum Caesare virgineo ,Joannis Port. Lat.,M,V,01,007921a,6T,,,,Victo senatu cum Caesare virgineo corpore tripudiat in igne,Victo senatu cum caesare virgineo corpore tripudiat in igne | Lavit,,,,,,680704
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,117r,1,Gloria patri et filio et,Joannis Port. Lat.,M,V,02,909000,6T,,,,Gloria patri et filio et spiritui sancto sicut erat in principio,Gloria patri et filio et spiritui sancto sicut erat in principio | Lavit,,,,,,680709
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,117r,2,In ferventis olei dolium missus*,Joannis Port. Lat.,V,A,M,003234,4,,,,In ferventis olei dolium missus*,In ferventis olei dolium missus,,,,,,680710
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136v,3,Nativitatem hodiernam perpetuae virginis sollemniter ,Nativitas Mariae,M,V,01,006441a,4,,,,Nativitatem hodiernam perpetuae virginis sollemniter celebremus,Nativitatem hodiernam perpetue virginis sollempniter celebremus | Quo inchoata,,,,,,680711
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136v,4,Gloriosae virginis*,Nativitas Mariae,M,R,4,006781,7,,,,Gloriosae virginis*,Gloriose virginis,,,,,,680712
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136v,5,Beatissimae virginis Mariae nativitatem devotissime,Nativitas Mariae,M,V,01,006781a,7,,,,Beatissimae virginis Mariae nativitatem devotissime celebremus,Beatissime virginis marie nativitatem devotissime celebremus | Cuius,,,,,,680713
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,136v,6,Regali ex progenie*,Nativitas Mariae,M,R,5,007519,1,,,,Regali ex progenie*,Regali ex progenie,,,,,,680714
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137r,1,Corde et animo Christo canamus,Nativitas Mariae,M,V,01,007519a,1,,,,Corde et animo Christo canamus gloriam in hac sacra sollemnitate praecelsae genetricis dei,Corde et animo xpisto canamus gloriam in hac sacra sollempnitate precelse genitricis dei | Cuius,,,,,,680715
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137r,2,Corde et animo*,Nativitas Mariae,M,R,6,006339,8,,,,Corde et animo*,Corde et animo,,,,,,680716
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137r,3,Beatissimae virginis Mariae nativitatem devotissime,Nativitas Mariae,M,V,01,006339za,8,,,,Beatissimae virginis Mariae nativitatem devotissime celebremus,Beatissime virginis marie nativitatem devotissime celebremus | Ut ipsa,,,,,,680717
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137r,4,Ad nutum*,Nativitas Mariae,M,R,7,006024,3,,,,Ad nutum*,Ad nutum,,,,,,680718
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137r,5,Ut vitium virtus operiret gratia,Nativitas Mariae,M,V,01,006024a,3,,,,Ut vitium virtus operiret gratia culpam,Ut vicium virtus operiret gracia culpam | Sicut,,,,,,680719
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141r,3,Angelorum regi deo*,Michaelis,M,I,,001037,7,,,,Angelorum regi deo*,Angelorum regi deo | ~Venite,1---g--l--l--l---mlk-kjh--kh---ghg--g---3---l--lmnl--k7---3,,,,,680720
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,137r,6,Stirps Jesse*,Nativitas Mariae,M,R,8,007709,2,,,,Stirps Jesse*,Stirps iesse,,,,,,680721
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141r,4,Factum est silentium*,Michaelis,M,R,1,006715,1,,,,Factum est silentium*,Factum est silencium,,,,,,680722
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141r,5,Milia milium ministrabant ei et ,Michaelis,M,V,01,006715a,1,,,,Milia milium ministrabant ei et decies milies centena milia assistebant ei,Milia milium ministrabant ei et decies milies centena milia assistebant ei | Et audita est,,,,,,680723
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141v,1,Stetit angelus*,Michaelis,M,R,2,007707,7,,,,Stetit angelus*,Stetit angelus,,,,,,680724
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141v,2,In conspectu angelorum psallam tibi ,Michaelis,M,V,01,007707a,7,,,,In conspectu angelorum psallam tibi et adorabo ad templum sanctum tuum et confitebor nomini tuo,In conspectu angelorum psallam tibi et adorabo ad templum sanctum tuum | Et ascendit,,,,,,680725
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141v,3,In conspectu gentium*,Michaelis,M,R,3,006895,1,,,,In conspectu gentium*,In conspectu gencium,,,,,,680726
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141v,4,Stetit angelus juxta aram templi ,Michaelis,M,V,01,006895a,1,,,,Stetit angelus juxta aram templi habens thuribulum aureum in manu sua et data sunt ei incensa multa,Stetit angelus iuxta aram templi habens thuribulum aureum in manu sua et data sunt ei incensa multa | Angelus,,,,,,680727
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141v,5,In conspectu angelorum*,Michaelis,M,R,4,006894,8,,,,In conspectu angelorum*,In conspectu angelorum,,,,,,680728
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,141v,6,Super misericordia tua et veritate,Michaelis,M,V,01,006894a,8,,,,Super misericordia tua et veritate tua quoniam magnificasti super omne nomen sanctum tuum,Super misericordia tua et veritate tua quoniam magnificasti super omne nomen sanctum tuum | Et confitebor,,,,,,680729
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,142r,1,Hic est Michael*,Michaelis,M,R,5,006826,8,,,,Hic est Michael*,Hic est michael,,,,,,680730
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,142r,2,Angeli archangeli throni et dominationes ,Michaelis,M,V,01,006826a,8,,,,Angeli archangeli throni et dominationes principatus et potestates virtutes caelorum,Angeli archangeli throni et dominationes principatus et potestates virtutes celorum | Et oracio,,,,,,680731
