shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,12,Hic in annis*,Ordin. Gregorii,M,R,1.2,006835,7,,,,,,,,,,,442665
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,13,Fulgebat*,Ordin. Gregorii,M,R,1.3,006752,1,,,,,,,,,,,442666
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,14,Hoc beato Gregorio*,Ordin. Gregorii,M,R,1.4,006843,7,,,,,,,,,,,442667
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,15,Quem apicem*,Ordin. Gregorii,M,A,2.1,004452,7T,,*,,,,,,,,,442668
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,16,Propter intolerabiles*,Ordin. Gregorii,M,R,2.1,007439,2T,,,,,,,,,,,442669
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,17,Videns ergo*,Ordin. Gregorii,M,R,2.2,007862,3,,,,,,,,,,,442670
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,18,Dum oraret*,Ordin. Gregorii,M,R,2.3,006551,4,,,,,,,,,,,442671
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,19,Iste est*,Ordin. Gregorii,M,R,2.4,006997,1,,,,,,,,,,,442672
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,20,O admirabile*,Ordin. Gregorii,M,A,3.,003984,6T,,*,,,,,,,,,442673
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,21,Vere felicem*,Ordin. Gregorii,M,R,3.1,007844,6,,,,,,,,,,,442674
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,22,Ecce virum*,Ordin. Gregorii,M,R,3.2,006619,1,,,,,,,,,,,442675
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,23,Laudabile*,Ordin. Gregorii,M,R,3.3,601314,7,,,,,,,,,,,442676
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080r,24,Electus et dilectus*,Ordin. Gregorii,M,R,3.4,006646,1,,,,,,,,,,,442677
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,1,Beatus Gregorius*,Ordin. Gregorii,L,A,1,001631,8,,*,,,,,,,,,442678
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,2,Gratias tibi*,Ordin. Gregorii,L,A,B,002971,2,,*,,,,,,,,,442679
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,3,Egregio*,Ordin. Gregorii,V2,A,1,002615,8,,*,,,,,,,,,442680
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,4,Stirps Jesse*,Nativitas Mariae,V,R,,007709,2,,,,,,,,,,,442681
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,5,Virgo dei*,Nativitas Mariae,V,V,01,007709a,2,,,,,,,,,,,442682
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,6,Gloria*,Nativitas Mariae,V,V,02,909000,2,,,,,,,,,,,442683
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,7,Beatissimae virginis Mariae,Nativitas Mariae,V,A,M,001596,2,,D1,152b,,,,,,,,442684
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,8,Nativitatem virginis Mariae,Nativitas Mariae,M,I,,001107,2,,2,,,,,,,,,442685
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,9,Gloriosae virginis Mariae,Nativitas Mariae,M,A,1.1,002958,8,,G1,118a,,,,,,,,442686
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,10,Cum jucunditate nativitatem,Nativitas Mariae,M,A,1.2,002016,7,,A1,143b,,,,,,,,442687
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,080v,11,Hodie nata est beata virgo,Nativitas Mariae,M,A,1.3,003108,8,,G1,118a,,,,,,,,442688
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081r,1,Nativitas est gloriosae,Nativitas Mariae,M,A,1.4,003850,8,,G1,118a,,,,,,,,442689
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081r,2,Regali ex progenie Maria,Nativitas Mariae,M,A,1.5,004591,6,,F1,7a,,,,,,,,442690
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081r,3,Beata progenies unde Christus,Nativitas Mariae,M,A,1.6,001572,2,,D1,152b,,,,,,,,442691
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081r,4,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,3,,,,,,,,,,,442692
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081r,5,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006854a,3,,,,,,,,,,,442693
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081v,1,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,,,,,,442694
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081v,2,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006184b,4,,,,,,,,,,,442695
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081v,3,Gloriosae virginis Mariae,Nativitas Mariae,M,R,1.3,006781,7,,,,,,,,,,,442696
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081v,4,Hodie nata est beata virgo,Nativitas Mariae,M,V,01,006781c,7,,,,,,,,,,,442697
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,081v,5,Nativitas tua dei genetrix,Nativitas Mariae,M,R,1.4,007199,1,,,,,,,,,,,442698
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082r,1,Felix namque es quae sola,Nativitas Mariae,M,V,01,007199e,1,,,,,,,,,,,442699
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082r,2,Stirps Jesse virgam produxit,Nativitas Mariae,M,R,1.5,007709,2,,,,,,,,,,,442700
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082r,3,Virgo dei genetrix virga est,Nativitas Mariae,M,V,01,007709a,2S,,,,,,,,,,,442701
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082r,4,Felix namque es sacra virgo,Nativitas Mariae,M,A,2.1,002861,1,,D1,72b,,,,,,,,442702
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082r,5,Hortus conclusus es dei,Nativitas Mariae,M,A,2.2,202263,2,,D1,152b,,,,,,,,442703
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082v,1,Oculi tui sancta dei genetrix,Nativitas Mariae,M,A,2.3,004110,7,,A1,143b,,,,,,,,442704
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082v,2,Pulchra es*,Nativitas Mariae,M,A,2.4,004418,1,,*,,,,,,,,,442705
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082v,3,Favus distillans*,Nativitas Mariae,M,A,2.5,002855,1,,*,,,,,,,,,442706
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082v,4,In odore*,Nativitas Mariae,M,A,2.6,003261,4T,,*,,,,,,,,,442707
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082v,5,Cum jucunditate celebremus,Nativitas Mariae,M,R,2.1,006370,8,,,,,,,,,,,442708
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082v,6,Beatissimae virginis*,Nativitas Mariae,M,V,01,006370a,8,,,,,,,,,,,442709
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082v,7,Regali ex progenie Maria,Nativitas Mariae,M,R,2.2,007519,7,,,,,,,,,,,442710
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,082v,8,Corde et animo Christo,Nativitas Mariae,M,V,01,007519a,7,,,,,,,,,,,442711
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083r,1,Nativitas gloriosae virginis,Nativitas Mariae,M,R,2.3,007198,1,,,,,,,,,,,442712
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083r,2,Cum jucunditate*,Nativitas Mariae,M,V,01,007198za,1,,,,,,,,,,,442713
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083r,3,Corde et animo Christo,Nativitas Mariae,M,R,2.4,006339,8,,,,,,,,,,,442714
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083r,4,Omnes in unum congregati,Nativitas Mariae,M,V,01,006339zg,8,,,,,,,,,,,442715
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083r,5,Ad nutum domini nostrum,Nativitas Mariae,M,R,2.5,006024,3,,,,,,,,,,,442716
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083r,6,Ut vitium virtus operiret,Nativitas Mariae,M,V,01,006024a,3S,,,,,,,,,,,442717
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083r,7,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,3S,,,,,,,,,,,442718
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083v,1,Haec est regina*,Nativitas Mariae,M,A,3.,003002,1,,*,,,,,,,,,442719
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083v,2,Nativitatem hodiernam,Nativitas Mariae,M,R,3.1,601473,4,,,,,,,,,,,442720
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083v,3,Regali ex progenie Maria,Nativitas Mariae,M,V,01,601473a,4,,,,,,,,,,,442721
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083v,4,Nativitas est hodie sanctae,Nativitas Mariae,M,R,3.2,601471,1,,,,,,,,,,,442722
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083v,5,Ipsa enim quasi sidus eximium,Nativitas Mariae,M,V,01,601471b,1,,,,,,,,,,,442723
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083v,6,Beata progenies unde Christus,Nativitas Mariae,M,R,3.3,006169,8?,,,,,,,,,,,442724
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,083v,7,Regali ex progenie Maria,Nativitas Mariae,M,V,01,006169zd,8S,,,,,,,,,,,442725
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,1,Felix namque*,Nativitas Mariae,M,R,3.4,006725,1,,,,,,,,,,,442726
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,2,Ora pro populo*,Nativitas Mariae,M,V,01,006725a,1,,,,,,,,,,,442727
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,3,Solem justitiae regem,Nativitas Mariae,M,R,3.5,007677,1,,,,,,,,,,,442728
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,4,Cernere divinum lumen gaudete,Nativitas Mariae,M,V,01,007677a,1S,,,,,,,,,,,442729
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,5,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,1S,,,,,,,,,,,442730
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,6,Nativitas est hodie sanctae,Nativitas Mariae,L,A,1,003849,7,,C1,144a,,,,,,,,442731
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,7,Multae virgines,Nativitas Mariae,L,A,2,203182,2,,D1,152b,,,,,,,,442732
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,8,Beatissimae*,Nativitas Mariae,L,A,3,001596,2,,*,,,,,,,,,442733
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,9,Benedicta a filio tuo*,Nativitas Mariae,L,A,4,001705,7T,,*,,,,,,,,,442734
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,10,Corde et animo Christo,Nativitas Mariae,L,A,5,001931,8,,G1,118a,,,,,,,,442735
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084r,11,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,8,,G1,118a,,,,,,,,442736
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,1,Hodie nata est*,Nativitas Mariae,P,A,,003108,8,,*,,,,,,,,,442737
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,2,Haec est regina*,Nativitas Mariae,T,A,,003002,1,,*,,,,,,,,,442738
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,3,Regali ex progenie*,Nativitas Mariae,S,A,,004591,6,,*,,,,,,,,,442739
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,4,Corde et animo*,Nativitas Mariae,N,A,,001931,8,,*,,,,,,,,,442740
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,5,Gloriosae*,Nativitas Mariae,V2,A,1,002958,8,,*,,,,,,,,,442741
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,6,Cum jucunditate*,Nativitas Mariae,V2,A,2,002016,7,,*,,,,,,,,,442742
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,7,Hodie nata est*,Nativitas Mariae,V2,A,3,003108,8,,*,,,,,,,,,442743
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,8,Nativitas est gloriosae*,Nativitas Mariae,V2,A,4,003850,8,,*,,,,,,,,,442744
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,9,Solem*,Nativitas Mariae,V2,R,,007677,1,,,,,,,,,,,442745
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,10,Cernere*,Nativitas Mariae,V2,V,01,007677a,1S,,,,,,,,,,,442746
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,11,Gloria*,Nativitas Mariae,V2,V,02,909000,*,,,,,,,,,,,442747
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,12,Elegit eam deus*,Nativitas Mariae,V2,W,,008046,r,,,,,,,,,,,442748
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,13,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,M,003852,1,,D1,72b,,,,,,,,442749
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,14,Hoc signum*,Exaltatio Crucis,V,R,,006845,4,,,,,,,,,,,442750
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,15,Cum sederit*,Exaltatio Crucis,V,V,01,006845a,4,,,,,,,,,,,442751
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,16,Adoramus te Christe*,Exaltatio Crucis,V,W,,007936,r,,,,,,,,,,,442752
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,084v,17,Sanctifica nos domine,Exaltatio Crucis,V,A,M,004744,4,,E1,19a,,,,,,,,442753
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085r,1,Dulce lignum dulces clavos dulce,Exaltatio Crucis,M,A,3.,002432,1,,A1a,11b,Dulce lignum dulces clavos dulce pondus sustinuit quae digna fuit portare pretium hujus saeculi,,,,,,,442754
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085r,2,Dulce lignum*,Exaltatio Crucis,M,R,3.1,006530,8,,,,,,,,,,,442755
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085r,3,Hoc signum*,Exaltatio Crucis,M,R,3.2,006845,4,,,,,,,,,,,442756
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085r,4,Per tuam crucem salva nos,Exaltatio Crucis,M,R,3.3,007378,1,,,,,,,,,,,442757
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085r,5,Miserere nobis Jesu benigne,Exaltatio Crucis,M,V,01,007378a,1S,,,,,,,,,,,442758
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085r,6,O crux viride lignum quia,Exaltatio Crucis,M,R,3.4,007267,1,,,,,,,,,,,442759
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085v,1,Custodi domine gregem istum,Exaltatio Crucis,M,V,01,007267b,1S,,,,,,,,,,,442760
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085v,2,Gloria*,Exaltatio Crucis,M,V,02,909000,*,,,,,,,,,,,442761
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085v,3,O magnum pietatis opus mors,Exaltatio Crucis,L,A,1,004035,7,,C1,144a,,,,,,,,442762
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085v,4,Per signum crucis de inimicis,Exaltatio Crucis,L,A,2,004264,2,,D1,152b,,,,,,,,442763
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085v,5,Salvator mundi salva nos qui,Exaltatio Crucis,L,A,3,004690,7,,A1,143b,,,,,,,,442764
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,085v,6,Crux alma fulget per quam,Exaltatio Crucis,L,A,4,001960,7,,A1,143b,,,,,,,,442765
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,1,Salva nos Christe salvator,Exaltatio Crucis,L,A,5,004686,3,,B1,96a,,,,,,,,442766
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,2,Adoramus te Christe et,Exaltatio Crucis,L,R,,006045,r,,,,,,,,,,,442767
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,3,Quia per crucem tuam,Exaltatio Crucis,L,V,01,006045a,r,,,,,,,,,,,442768
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,4,Gloria*,Exaltatio Crucis,L,V,02,909000,r,,,,,,,,,,,442769
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,5,Hoc signum crucis*,Exaltatio Crucis,L,W,,008088,r,,,,,,,,,,,442770
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,6,O crux splendidior cunctis,Exaltatio Crucis,L,A,B,004019,1,,D1,72b,,,,,,,,442771
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,7,O magnum*,Exaltatio Crucis,P,A,,004035,7,,*,,,,,,,,,442772
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,8,Dulce lignum*,Exaltatio Crucis,T,A,,002432,1,,*,,,,,,,,,442773
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,9,Hoc signum crucis*,Exaltatio Crucis,T,W,,008088,r,,,,,,,,,,,442774
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,10,Per signum*,Exaltatio Crucis,S,A,,004264,2,,*,,,,,,,,,442775
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,11,Salva nos Christe*,Exaltatio Crucis,S,W,,008189,r,,,,,,,,,,,442776
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086r,12,Salva nos*,Exaltatio Crucis,N,A,,004686,3,,*,,,,,,,,,442777
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,1,Per signum crucis*,Exaltatio Crucis,N,W,,008168,r,,,,,,,,,,,442778
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,2,Nos autem gloriari oportet in,Exaltatio Crucis,V2,A,1,003953,7,,C1,144a,,,,,,,,442779
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,3,Ecce crucem domini fugite,Exaltatio Crucis,V2,A,2,002500,1,,G1,66d,,,,,,,,442780
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,4,O crux benedicta quae sola,Exaltatio Crucis,V2,A,3,004016,8,,G2,120a,,,,,,,,442781
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,5,Crux fidelis inter omnes,Exaltatio Crucis,V2,A,4,001962,8,,G1,118a,,,,,,,,442782
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,6,Adoramus*,Exaltatio Crucis,V2,R,,006045,r,,,,,,,,,,,442783
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,7,Hoc signum crucis*,Exaltatio Crucis,V2,W,,008088,r,,,,,,,,,,,442784
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,8,O crux benedicta quae sola,Exaltatio Crucis,V2,A,M,004016,1,,*,,,,,,,,,442785
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,086v,9,Sanctifica nos*,Suff. Exalt. Crucis,V,A,M,004744,4,,*,,,,,,,,,442786
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,1,Dulce lignum*,Suff. Exalt. Crucis,M,R,1,006530,8,,,,,,,,,,,442787
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,2,Hoc signum*,Suff. Exalt. Crucis,M,R,2,006845,4,,,,,,,,,,,442788
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,3,Per tuam*,Suff. Exalt. Crucis,M,R,3,007378,1,,,,,,,,,,,442789
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,4,Nos autem*,Suff. Exalt. Crucis,M,R,4,007238,2T,,,,,,,,,,,442790
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,5,O crux splendidior*,Suff. Exalt. Crucis,L,A,B,004019,1,,*,,,,,,,,,442791
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,6,O crux viride lignum quia,Suff. Exalt. Crucis,E,A,1,004020,2,,D1,152b,,,,,,,,442792
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,7,Super omnia ligna cedrorum tu,Suff. Exalt. Crucis,E,A,2,005061,2,,D1,152b,,,,,,,,442793
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,8,Arbor amara nimis de sede pia,Suff. Exalt. Crucis,E,A,3,200356,*,,,,,,,,,,,442794
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,9,Hic miles*,Aichardi,V,R,,601036,7,,,,,,,,,,,442795
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087r,10,Inclytus Aichardus meritis et,Aichardi,V,A,M,202518,1,,D1,72b,,,,,,,,442796
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087v,1,Surge Sion veneranda tuo da,Aichardi,M,I,,100268,4,,NE,,,,,,,,,442797
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087v,2,Exstitit Aichardus magno de,Aichardi,M,A,1.1,201735,1,,G1,66d,,,,,,,,442798
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087v,3,Qui facit infantum linguas,Aichardi,M,A,1.2,204116,2,,D1,152b,,,,,,,,442799
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087v,4,Transactis lustris bis binis actibus,Aichardi,M,A,1.3,204945,3,,G1a,101i,Transactis lustris bis binis actibus aequis pervigil excubias in templo semper amabat,,,,,,,442800
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087v,5,Hoc quadam complente die vox,Aichardi,M,A,1.4,202213,4,,E1,19a,,,,,,,,442801
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,087v,6,Continuo nullum cernens hanc,Aichardi,M,A,1.5,200897,5,,A1,129a,,,,,,,,442802
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088r,1,Angelicis jungens dictis sua,Aichardi,M,A,1.6,200276,6T,,F1,T7aA,,,,,,,,442803
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088r,2,Justum deduxit dominus*,Aichardi,M,W,1.,008115,r,,,,,,,,,,,442804
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088r,3,Gaudia praesentis ducentes,Aichardi,M,R,1.1,600944,1,,,,,,,,,,,442805
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088r,4,Omnia quae voluit dominus,Aichardi,M,V,01,600944a,1S,,,,,,,,,,,442806
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088r,5,Ut sacer Aichardus monachorum,Aichardi,M,R,1.2,602394,2,,,,,,,,,,,442807
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088r,6,Tentamenta tulit Zabuli sed,Aichardi,M,V,01,602394a,2,,,,,,,,,,,442808
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088r,7,Florebat vigil in precibus,Aichardi,M,R,1.3,600895,3,,,,,,,,,,,442809
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,1,Omnibus omnia factus erat,Aichardi,M,V,01,600895a,3,,,,,,,,,,,442810
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,2,Agmina sancta*,Aichardi,M,R,1.4,006063,1,,,,,,,,,,,442811
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,3,Ecce vere*,Aichardi,M,V,01,006063zb,1,,,,,,,,,,,442812
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,4,Gloria*,Aichardi,M,V,02,909000,*,,,,,,,,,,,442813
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,5,Heredi sacro genitores dant,Aichardi,M,A,2.1,202120,7,,A1,143b,,,,,,,,442814
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,6,Pro sancti meritis Aichardi,Aichardi,M,A,2.2,203968,8,,G1,118a,,,,,,,,442815
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,7,Qui cito discipulos mittens,Aichardi,M,A,2.3,204100,1,,D1,72b,,,,,,,,442816
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,8,Praeveniens hos e caelis,Aichardi,M,A,2.4,203945,2,,D1,152b,,,,,,,,442817
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,088v,9,Ave praeceptis domini parens,Aichardi,M,A,2.5,200463,3,,A2,102c,,,,,,,,442818
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,089r,1,Ut conforteris melius coepto,Aichardi,M,A,2.6,205075,4,,E1,19a,,,,,,,,442819
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,089r,2,Amavit eum dominus*,Aichardi,M,W,2.,007941,r,,,,,,,,,,,442820
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,089r,3,Aichardus domini confessor,Aichardi,M,R,2.1,600068,4,,,,,,,,,,,442821
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,089r,4,In factis magnus fidei,Aichardi,M,V,01,600068a,4S,,,,,,,,,,,442822
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,089r,5,Agmine fraterno sudante,Aichardi,M,R,2.2,600064,5,,,,,,,,,,,442823
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,089r,6,Abba nam fratres firmat niger,Aichardi,M,V,01,600064a,5S,,,,,,,,,,,442824
