shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,7,Ascendit Moyses in montem,Dom. 4 Quadragesimae,M,V,01,007183b,*,,,,,,,,,,,555430
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,8,Splendida facta est facies,Dom. 4 Quadragesimae,M,R,3.2,007695,*,,,,,,,,,,,555431
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,085v,9,Descendit Moyses de monte,Dom. 4 Quadragesimae,M,V,01,007695a,*,,,,,,,,,,,555432
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086r,1,Audi Israel praecepta domini,Dom. 4 Quadragesimae,M,R,3.3,006143,2,,,,,,,,,,,555433
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086r,2,Observa igitur et audi vocem,Dom. 4 Quadragesimae,M,V,01,006143b,2,,,,,,,,,,,555434
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086r,3,Sicut fui cum Moyse ita ,Dom. 4 Quadragesimae,M,R,10,007658,*,,,,,,,,,,,555435
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086r,4,Quoniam tecum est dominus,Dom. 4 Quadragesimae,M,V,01,007658a,*,,,,,,,,,,,555436
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086r,5,Adduxi vos per desertum,Dom. 4 Quadragesimae,M,R,11,006030,*,,,,,,,,,,,555437
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086r,6,Popule meus quid feci tibi,Dom. 4 Quadragesimae,M,V,01,006030a,*,,,,,,,,,,,555438
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,1,Attendite popule meus legem,Dom. 4 Quadragesimae,M,R,12,006138,*,,,,,,,,,,,555439
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,2,Aperiam in parabolis os meum,Dom. 4 Quadragesimae,M,V,01,006138a,*,,,,,,,,,,,555440
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,3,Tunc acceptabis sacrificium,Dom. 4 Quadragesimae,L,A,1,005236,*,,,,,,,,,,,555441
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,4,Bonum est sperare in domino,Dom. 4 Quadragesimae,L,A,2,001745,*,,,,,,,,,,,555442
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,5,Benedicat nos deus deus,Dom. 4 Quadragesimae,L,A,3,001690,*,,,,,,,,,,,555443
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,6,Potens es domine eripere nos,Dom. 4 Quadragesimae,L,A,4,004347,*,,,,,,,,,,,555444
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,7,Reges terrae et omnes populi,Dom. 4 Quadragesimae,L,A,5,004593,*,,,,,,,,,,,555445
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,8,Audi benigne*,Dom. 4 Quadragesimae,L,H,,008267,*,,,,,,,,,,,555446
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,9,Scuto circumdabit*,Dom. 4 Quadragesimae,L,W,,008193,*,,,,,,,,,,,555447
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,10,Cum sublevasset oculos Jesus,Dom. 4 Quadragesimae,L,A,B,002036,*,,,,,,,,,,,555448
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,086v,11,Subiit ergo in montem Jesus,Dom. 4 Quadragesimae,P,A,,005043,1,,G1,66d,,,,,,,,555449
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087r,1,Accepit ergo Jesus panes et,Dom. 4 Quadragesimae,T,A,,001217,1,,G1,66d,,,,,,,,555450
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087r,2,De quinque panibus et duobus,Dom. 4 Quadragesimae,S,A,,002117,1,,G1,66d,,,,,,,,555451
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087r,3,Satiavit dominus quinque,Dom. 4 Quadragesimae,N,A,,004818,1,,G1,66d,,,,,,,,555452
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087r,4,Ex more*,Dom. 4 Quadragesimae,V2,H,,008300,*,,,,,,,,,,,555453
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087r,5,Angelis suis*,Dom. 4 Quadragesimae,V2,W,,007945,*,,,,,,,,,,,555454
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087r,6,Illi ergo homines cum,Dom. 4 Quadragesimae,V2,A,M,003177,1,,D1,75d,,,,,,,,555455
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087r,7,Auferte ista hinc dicit,Fer. 2 Hebd. 4 Quad.,L,A,B,001530,3,,A1,97a,,,,,,,,555456
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087v,1,Solvite templum hoc dicit,Fer. 2 Hebd. 4 Quad.,V2,A,M,004982,5,,A1,129a,,,,,,,,555457
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087v,2,Quid me quaeritis interficere,Fer. 3 Hebd. 4 Quad.,L,A,B,004525,7,,C2,148b,,,,,,,,555458
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087v,3,Et me scitis et unde ,Fer. 3 Hebd. 4 Quad.,V2,A,M,002710,7,,C1,144a,,,,,,,,555459
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,087v,4,Rabbi quid peccavit homo iste,Fer. 4 Hebd. 4 Quad.,L,A,B,004571,8,,G1,118a,,,,,,,,555460
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,088r,1,A saeculo non est auditum,Fer. 4 Hebd. 4 Quad.,V2,A,M,001194,2,,D1,152b,,,,,,,,555461
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,088r,2,Pater meus usque modo,Fer. 5 Hebd. 4 Quad.,L,A,B,206479,4,,E2,19a,,,,,,,,555462
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,088r,3,Amen amen dico vobis non,Fer. 5 Hebd. 4 Quad.,V2,A,M,001371,1,,G1,66d,,,,,,,,555463
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,088r,4,Lazarus amicus noster dormit,Fer. 6 Hebd. 4 Quad.,L,A,B,003603,1,,G1b,66e,,,,,,,,555464
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,088r,5,Domine si hic fuisses Lazarus,Fer. 6 Hebd. 4 Quad.,V2,A,M,002383,1,,G1,66d,,,,,,,,555465
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,088v,1,Ego sum qui testimonium,Sabb. Hebd. 4 Quad.,L,A,B,002600,8,,G1,118a,,,,,,,,555466
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,088v,2,Circumdederunt me viri,Dom. de Passione,V,R,,006287,2T,A,,,,,,,,,,555467
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,088v,3,Quoniam tribulatio proxima,Dom. de Passione,V,V,01,006287a,2T,,,,,,,,,,,555468
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,1,Vexilla regis*,Dom. de Passione,V,H,,008410,*,,,,,,,,,,,555469
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,2,Eripe me domine ab homine,Dom. de Passione,V,W,,008054,*,,,,,,,,,,,555470
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,3,Ego sum lux mundi qui,Dom. de Passione,V,A,M,002592,1,,G1,66d,,,,,,,,555471
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,4,O crux*,Dom. de Passione,C,A,,,*,,,,O crux*,,,,,,,555472
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,5,Sanctifica domine quaesumus,Dom. de Passione,C,A,N,204458,4,,E1,27a,,,,,,,,555473
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,6,Hodie si vocem domini,Dom. de Passione,M,I,,001085,*,,*,,,,,,,,,555474
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,7,Animae impiorum fremebant,Dom. de Passione,M,A,1.,001419,*,,,,,,,,,,,555475
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,8,Intende animae meae et libera,Dom. de Passione,M,W,1.,008103,*,,,,,,,,,,,555476
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089r,9,Isti sunt dies quos observare,Dom. de Passione,M,R,1.1,007013,*,,,,,,,,,,,555477
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,1,Locutus est dominus ad Moysen,Dom. de Passione,M,V,01,007013a,*,,,,,,,,,,,555478
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,2,Multiplicati sunt qui,Dom. de Passione,M,R,1.2,007187,*,,,,,,,,,,,555479
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,3,Qui tribulant me exsultabunt,Dom. de Passione,M,V,01,007187b,*,,,,,,,,,,,555480
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,4,Qui custodiebant animam meam,Dom. de Passione,M,R,1.3,007475,*,,,,,,,,,,,555481
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,5,Omnes inimici mei adversum me,Dom. de Passione,M,V,01,007475a,*,,,,,,,,,,,555482
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,6,Libera me domine et pone me,Dom. de Passione,M,A,2.,003617,*,,,,,,,,,,,555483
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,7,Ne perdas cum impiis deus,Dom. de Passione,M,W,2.,008146,*,,,,,,,,,,,555484
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,8,Adjutor et susceptor meus tu,Dom. de Passione,M,R,2.1,006036,*,,,,,,,,,,,555485
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,9,Iniquos odio habui et legem,Dom. de Passione,M,V,01,006036b,*,,,,,,,,,,,555486
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,089v,10,Deus meus es tu ne discedas a,Dom. de Passione,M,R,2.2,006428,*,,,,,,,,,,,555487
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,1,Tu autem domine ne,Dom. de Passione,M,V,01,006428c,*,,,,,,,,,,,555488
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,2,Deus meus eripe me de manu,Dom. de Passione,M,R,2.3,006427,*,,,,,,,,,,,555489
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,3,Deus meus ne elongeris a me,Dom. de Passione,M,V,01,006427b,*,,,,,,,,,,,555490
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,4,Sicut exaltatus est serpens,Dom. de Passione,M,A,3.,004932,*,,,,,,,,,,,555491
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,5,De ore leonis libera me,Dom. de Passione,M,W,3.,008005,*,,,,,,,,,,,555492
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,6,Tota die contristatus,Dom. de Passione,M,R,3.1,007771,*,,,,,,,,,,,555493
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,7,Amici mei et proximi mei,Dom. de Passione,M,V,01,007771b,*,,,,,,,,,,,555494
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,8,In te jactatus sum ex utero,Dom. de Passione,M,R,3.2,006941,*,,,,,,,,,,,555495
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,9,Salva me de ore leonis et a,Dom. de Passione,M,V,01,006941b,*,,,,,,,,,,,555496
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090r,10,In proximo est tribulatio mea,Dom. de Passione,M,R,3.3,006931,*,,,,,,,,,,,555497
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,1,Erue a framea deus animam,Dom. de Passione,M,V,01,006931b,*,,,,,,,,,,,555498
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,2,Ne perdas cum impiis animam,Dom. de Passione,M,R,10,007207,*,,,,,,,,,,,555499
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,3,Eripe me domine ab homine,Dom. de Passione,M,V,01,007207a,*,,,,,,,,,,,555500
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,4,Ne avertas faciem tuam a,Dom. de Passione,M,R,11,007203,*,,,,,,,,,,,555501
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,5,Intende animae meae et libera,Dom. de Passione,M,V,01,007203b,*,,,,,,,,,,,555502
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,6,Pacifice loquebantur mihi,Dom. de Passione,M,R,12,007346,*,,,,,,,,,,,555503
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,7,Omnes inimici mei adversum me,Dom. de Passione,M,V,01,007346a,*,,,,,,,,,,,555504
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,8,Doceam iniquos vias tuas et,Dom. de Passione,M,R,13,006480,*,,,,,,,,,,,555505
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,9,Domine labia mea aperies et,Dom. de Passione,M,V,01,006480a,*,,,,,,,,,,,555506
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,10,Vide domine afflictionem meam,Dom. de Passione,L,A,1,005378,*,,,,,,,,,,,555507
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,11,In tribulatione invocavi,Dom. de Passione,L,A,2,003297,*,,,,,,,,,,,555508
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,090v,12,Judicasti domine causam,Dom. de Passione,L,A,3,003518,*,,,,,,,,,,,555509
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091r,1,Popule meus quid feci tibi,Dom. de Passione,L,A,4,004312,*,,,,,,,,,,,555510
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091r,2,Numquid redditur pro bono,Dom. de Passione,L,A,5,003972,*,,,,,,,,,,,555511
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091r,3,Lustra sex qui*,Dom. de Passione,L,H,,008367:06,*,,,,Lustra sex qui*,,,,,,,555512
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091r,4,Eripe me de inimicis meis,Dom. de Passione,L,W,,008053,*,,,,,,,,,,,555513
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091r,5,Dicebat Jesus turbis,Dom. de Passione,L,A,B,002192,*,,,,,,,,,,,555514
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091r,6,Ego daemonium non habeo sed,Dom. de Passione,P,A,,002570,8,,C1,99d,,,,,,,,555515
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091r,7,Vulpes foveas habent et volucres,Hebd. de Passione,P,A,,005512,1,,G1,66d,Vulpes foveas habent et volucres caeli nidos filius autem hominis non habet ubi caput suum reclinet,,,,,,,555516
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091r,8,Ego gloriam meam non quaero,Dom. de Passione,T,A,,002575,8,,C1,99d,,,,,,,,555517
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091v,1,Animae impiorum fremebant,Hebd. de Passione,T,A,,001419,8,,G1,118a,,,,,,,,555518
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091v,2,Erue a framea deus animam,Dom. de Passione,T,R,,006671,2,,,,,,,,,,,555519
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091v,3,Eripe me domine ab homine,Dom. de Passione,T,V,01,006671a,2,,,,,,,,,,,555520
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091v,4,Intende animae meae et libera,Dom. de Passione,T,W,,008103,*,,,,,,,,,,,555521
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091v,5,Abraham pater vester,Dom. de Passione,S,A,,001210,2,,D1,152b,,,,,,,,555522
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,091v,6,Libera me domine et pone ,Hebd. de Passione,S,A,,003617,1,,G1,66d,,,,,,,,555523
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092r,1,De ore leonis libera me,Dom. de Passione,S,R,,006395,2,,,,,,,,,,,555524
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092r,2,Erue a framea deus animam,Dom. de Passione,S,V,01,006395a,2,,,,,,,,,,,555525
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092r,3,Ne perdas cum impiis deus,Dom. de Passione,S,W,,008146,*,,,,,,,,,,,555526
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092r,4,Tulerunt lapides Judaei ut,Dom. de Passione,N,A,,005233,1,,G1,66d,,,,,,,,555527
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092r,5,Sicut exaltatus est serpens,Hebd. de Passione,N,A,,004932,1,,G1,66d,,,,,,,,555528
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092v,1,Principes persecuti sunt me,Dom. de Passione,N,R,,007433,6,,,,,,,,,,,555529
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092v,2,Quasi qui invenit spolia,Dom. de Passione,N,V,01,007433a,6,,,,,,,,,,,555530
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092v,3,De ore leonis libera me,Dom. de Passione,N,W,,008005,*,,,,,,,,,,,555531
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092v,4,Vexilla*,Dom. de Passione,V2,H,,008410,*,,,,,,,,,,,555532
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092v,5,Eripe me domine ab*,Dom. de Passione,V2,W,,008054,*,,,,,,,,,,,555533
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092v,6,Quinquaginta annos nondum,Dom. de Passione,V2,A,M,004541,1,,D1,75d,,,,,,,,555534
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092v,7,Ubi tentaverunt me patres,Fer. 2 de Passione,M,I,,001168,*,,*,,,,,,,,,555535
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,092v,8,In die magno festivitatis,Fer. 2 de Passione,L,A,B,003221,8,,G1,118a,,,,,,,,555536
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093r,1,Educ de carcere animam meam,Fer. 2 de Passione,V2,R,,006622,2,,,,,,,,,,,555537
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093r,2,Periit fuga a me et ,Fer. 2 de Passione,V2,V,01,006622a,2,,,,,,,,,,,555538
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093r,3,Vexilla*,Fer. 2 de Passione,V2,H,,008410,*,,,,,,,,,,,555539
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093r,4,Eripe me domine*,Fer. 2 de Passione,V2,W,,008054,*,,,,,,,,,,,555540
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093r,5,Si quis sitit veniat et ,Fer. 2 de Passione,V2,A,M,004497,4,,E2,19a,,,,,,,,555541
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093r,6,Ubi tentaverunt*,Fer. 3 de Passione,M,I,,001168,*,,*,,,,,,,,,555542
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093r,7,Tempus meum nondum advenit,Fer. 3 de Passione,L,A,B,005131,4,,E2,19a,,,,,,,,555543
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093r,8,Vos ascendite ad diem festum,Fer. 3 de Passione,V2,A,M,005493,1,,D1,75d,,,,,,,,555544
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093v,1,Quadraginta annis offensus,Fer. 4 de Passione,M,I,,001121,*,,*,,,,,,,,,555545
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093v,2,Circumdantes Judaei dominum,Fer. 4 de Passione,L,A,B,001810,6T,,F1,T7aA,,,,,,,,555546
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093v,3,Oves meae vocem meam audiunt,Fer. 4 de Passione,V2,A,M,004203,4,,E2,19a,,,,,,,,555547
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093v,4,Magister dicit tempus meum,Fer. 5 de Passione,L,A,B,003657,4,,E2,19a,,,,,,,,555548
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,093v,5,Desiderio desideravi hoc,Fer. 5 de Passione,V2,A,M,002161,4,,E2,19a,,,,,,,,555549
