shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,4,Omni tempore benedic deum et,De Tobia,M,V,01,007759b,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338360
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,5,Adonai domine deus magne et,De Tobia,M,R,7,006043,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338361
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,6,Qui regis*,De Tobia,M,V,01,006043b,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338362
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,7,Tribulationes civitatum,De Tobia,M,R,8,007779,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338363
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,8,Peccavimus cum patribus,De Tobia,M,V,01,007779a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338364
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,9,Benedixit te dominus in,De Tobia,M,R,9,006253,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338365
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,10,Subvenisti angustiae generis,De Tobia,M,V,01,006253c,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338366
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,11,Nos alium deum nescimus,De Tobia,M,R,10,007237,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338367
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,12,Exspectemus humiles,De Tobia,M,V,01,007237b,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338368
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257r,13,Domine deus qui conteris,De Tobia,M,R,11,006492,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/517/,,,,338369
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,1,Erige bracchium tuum sicut ab,De Tobia,M,V,01,006492b,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338370
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,2,Dominator domine caelorum et,De Tobia,M,R,12,006488,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338371
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,3,Domine deus exercituum magne,De Tobia,M,V,01,006488b,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338372
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,4,Vos qui in turribus estis,De Tobia,M,R,13,007913,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338373
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,5,Laudate dominum deum nostrum,De Tobia,M,V,01,007913a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338374
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,6,Laudate dominum deum nostrum,De Tobia,M,R,14,007078,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338375
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,7,Laudate dominum omnes gentes,De Tobia,M,V,01,007078a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338376
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,8,Ne reminiscaris domine,De Tobia,H,A,1,003861,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338377
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,9,Omni tempore benedic deum et,De Tobia,H,A,2,004136,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338378
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,10,Memor esto fili quoniam,De Tobia,H,A,3,003738,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338379
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,11,Adonai domine deus magne et,De Tobia,H,A,4,001286,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338380
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,12,Adonai domine*,De Tobia,M,R,1,006043,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338381
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,13,Tribulationes civitatum*,De Tobia,M,R,2,007779,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338382
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,257v,14,Benedixit te dominus*,De Tobia,M,R,3,006253,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/518/,,,,338383
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258r,1,Nos alium deum*,De Tobia,M,R,4,007237,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/519/,,,,338384
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258r,2,Domine deus qui conteris*,De Tobia,M,R,5,006492,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/519/,,,,338385
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258r,3,Dominator domine*,De Tobia,M,R,6,006488,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/519/,,,,338386
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258r,4,Vos qui in turribus*,De Tobia,M,R,7,007913,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/519/,,,,338387
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258r,5,Laudate dominum*,De Tobia,M,R,8,007078,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/519/,,,,338388
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258r,6,Domine rex omnipotens in,De Esther,M,R,1,006511,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/519/,,,,338389
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258r,7,Exaudi domine orationem,De Esther,M,V,01,006511a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/519/,,,,338390
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258v,1,Conforta me rex sanctorum,De Esther,M,R,2,006319,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/520/,,,,338391
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258v,2,Da nobis domine locum,De Esther,M,V,01,006319a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/520/,,,,338392
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258v,3,Spem in alium numquam habui,De Esther,M,R,3,007684,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/520/,,,,338393
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258v,4,Domine deus caeli et terrae,De Esther,M,V,01,007684a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/520/,,,,338394
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258v,5,Memento mei deus in bono ,De Esther,M,R,4,007142,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/520/,,,,338395
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258v,6,Memento verbi tui servo tuo,De Esther,M,V,01,007142a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/520/,,,,338396
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258v,7,Da nobis domine locum,De Esther,M,R,5,006389,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/520/,,,,338397
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,258v,8,Qui regis*,De Esther,M,V,01,006389b,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/520/,,,,338398
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259r,1,Domine rex omnipotens in,De Esther,H,A,,002377,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/521/,,,,338399
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259r,2,Adaperiat dominus cor vestrum,De Machabaeis,M,R,1,006028,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/521/,,,,338400
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259r,3,Exaudiat dominus orationes,De Machabaeis,M,V,01,006028a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/521/,,,,338401
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259r,4,Exaudiat dominus orationes,De Machabaeis,M,R,2,006687,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/521/,,,,338402
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259r,5,Adaperiat dominus cor vestrum,De Machabaeis,M,V,01,006687a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/521/,,,,338403
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259r,6,Tua est potentia tuum regnum,De Machabaeis,M,R,3,007793,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/521/,,,,338404
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259r,7,Creator omnium deus,De Machabaeis,M,V,01,007793a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/521/,,,,338405
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259r,8,Refulsit sol in clipeos,De Machabaeis,M,R,4,007518,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/521/,,,,338406
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,1,Erat enim exercitus magnus,De Machabaeis,M,V,01,007518a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338407
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,2,Impetum inimicorum ne,De Machabaeis,M,R,5,006886,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338408
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,3,Mementote mirabilium ejus,De Machabaeis,M,V,01,006886a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338409
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,4,Ornaverunt faciem templi,De Machabaeis,M,R,6,007341,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338410
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,5,In hymnis et confessionibus,De Machabaeis,M,V,01,007341a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338411
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,6,Congregati sunt inimici,De Machabaeis,M,R,7,006326,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338412
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,7,Disperge illos in virtute tua,De Machabaeis,M,V,01,006326a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338413
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,8,In hymnis et confessionibus,De Machabaeis,M,R,8,006905,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338414
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,9,Ornaverunt faciem templi,De Machabaeis,M,V,01,006905a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338415
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,259v,10,Dixit Judas Simoni fratri suo,De Machabaeis,M,R,9,006478,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/522/,,,,338416
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,1,Et nunc clamemus in caelum ,De Machabaeis,M,V,01,006478a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338417
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,2,Tu domine universorum qui,De Machabaeis,M,R,10,007786,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338418
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,3,Qui regis*,De Machabaeis,M,V,01,007786a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338419
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,4,Dirumpam vincula populi mei,De Machabaeis,M,R,11,006461,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338420
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,5,Revertar Jerusalem in,De Machabaeis,M,V,01,006461b,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338421
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,6,Hic est fratrum amator et,De Machabaeis,M,R,12,006824,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338422
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,7,Vir iste in populo suo,De Machabaeis,M,V,01,006824a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338423
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,8,Congregatae sunt gentes in,De Machabaeis,M,R,13,006324,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338424
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,9,Aperi caelos tuos domine et,De Machabaeis,M,V,01,006324c,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338425
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,10,Aperi caelos tuos domine et,De Machabaeis,M,R,14,006109,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338426
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,11,Congregatae sunt gentes in,De Machabaeis,M,V,01,006109b,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338427
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,12,Adaperiat dominus cor vestrum,De Machabaeis,H,A,1,001259,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338428
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,13,Extende domine bracchium tuum,De Machabaeis,H,A,2,002826,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338429
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,14,Libera nos deus in,De Machabaeis,H,A,3,003618,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338430
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,15,Da pacem domine in diebus,De Machabaeis,H,A,4,002090,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338431
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,16,Tu domine universorum qui,De Machabaeis,H,A,5,005199,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338432
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,17,In hymnis et confessionibus,De Machabaeis,H,A,6,003243,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338433
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,260r,18,Adaperiat dominus*,De Machabaeis,M,R,,006028,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/523/,,,,338434
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,1,Vidi dominum sedentem super,De Prophetis,M,R,1,007875,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338435
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,2,Seraphim stabant super illud,De Prophetis,M,V,01,007875a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338436
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,3,Aspice domine de sede sancta,De Prophetis,M,R,2,006126,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338437
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,4,Respice domine de sanctuario,De Prophetis,M,V,01,006126c,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338438
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,5,Aspice domine quia facta est,De Prophetis,M,R,3,006127,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338439
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,6,Plorans ploravit in nocte et,De Prophetis,M,V,01,006127a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338440
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,7,Super muros tuos Jerusalem,De Prophetis,M,R,4,007723,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338441
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,8,Qui reminiscimini domini ne,De Prophetis,M,V,01,007723a,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338442
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262r,9,Muro tuo inexpugnabili,De Prophetis,M,R,5,007192,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/527/,,,,338443
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262v,1,Erue nos domine in,De Prophetis,M,V,01,007192a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/528/,,,,338444
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262v,2,Sustinuimus pacem et non,De Prophetis,M,R,6,007746,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/528/,,,,338445
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262v,3,Peccavimus cum patribus,De Prophetis,M,V,01,007746a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/528/,,,,338446
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262v,4,Misit dominus angelum suum et,De Prophetis,M,R,7,007164,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/528/,,,,338447
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262v,5,Misit deus misericordiam suam,De Prophetis,M,V,01,007164a,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/528/,,,,338448
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262v,6,Angustiae mihi sunt undique,De Prophetis,M,R,8,006099,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/528/,,,,338449
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262v,7,Si enim hoc egero mors ,De Prophetis,M,V,01,006099a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/528/,,,,338450
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,262v,8,Laudabilis populus quem,De Prophetis,M,R,9,007077,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/528/,,,,338451
