shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,6,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,2,69b,,,,,,,,152106
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,7,Adoremus regem saeculorum in,Nicolai,M,I,,001017,4,,NE,,,,,,,,,152107
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,8,Iste confessor*,Nicolai,M,H,,008323,*,,,,,,,,,,,152108
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,9,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,1,,2,69b,,,,,,,,152109
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182r,10,Postquam domi puerilem,Nicolai,M,A,1.2,004336,2,,1,152b,,,,,,,,152110
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182v,1,Pudore bono repletus dei famulus,Nicolai,M,A,1.3,004408,3,,1b,102d,Pudore bono repletus dei famulus sumptibus datis stupri nefas prohibuit,,,,,,,152111
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182v,2,Amavit eum dominus*,Nicolai,M,W,1.,007941,*,,,,,,,,,,,152112
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182v,3,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,1,,,,,,,,,,,152113
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182v,4,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,1S,,,,,,,,,,,152114
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182v,5,Operibus sanctis Nicolaus,Nicolai,M,R,1.2,007324,2,,,,,,,,,,,152115
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182v,6,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2,,,,,,,,,,,152116
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,182v,7,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,,,,,152117
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183r,1,Mox illis clamantibus,Nicolai,M,V,01,007453a,3,,,,,,,,,,,152118
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183r,2,Gloria patri et filio et,Nicolai,M,V,02,909000,3,,,,,,,,,,,152119
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183r,3,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,4,,1,19b,,,,,,,,152120
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183r,4,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,5,,2,130a,,,,,,,,152121
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183r,5,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,6T,,1,T7aA,,,,,,,,152122
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183r,6,Justum deduxit dominus*,Nicolai,M,W,2.,008115,*,,,,,,,,,,,152123
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183r,7,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,,,,,152124
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183r,8,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4,,,,,,,,,,,152125
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183v,1,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,,,,,152126
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183v,2,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,,,,,152127
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183v,3,Beatus Nicolaus jam triumpho,Nicolai,M,R,2.3,006222,6T,,,,,,,,,,,152128
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183v,4,Ut apud Christum ejus,Nicolai,M,V,01,006222a,6T,,,,,,,,,,,152129
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,183v,5,Oportet devota mente,Nicolai,M,,,006222Pza,6T,,,,,,,,,,,152130
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184r,1,Gloria patri et filio et,Nicolai,M,V,02,909000,6T,,,,,,,,,,,152131
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184r,2,Pontifices almi divina,Nicolai,M,A,3.1,004309,7,,1,143b,,,,,,,,152132
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184r,3,Sanctus quidem triticum quod,Nicolai,M,A,3.2,004795,8,,1,118a,,,,,,,,152133
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184r,4,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,1,,2,69b,,,,,,,,152134
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184r,5,Justus ut palma florebit,Nicolai,M,W,3.,008117,*,,,,,,,,,,,152135
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184r,6,Summe dei confessor Nicolae,Nicolai,M,R,3.1,007719,7,,,,,,,,,,,152136
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184r,7,Qui tres pueros morti,Nicolai,M,V,01,007719a,7S,,,,,,,,,,,152137
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184r,8,Servus dei Nicolaus auri,Nicolai,M,R,3.2,007643,8,,,,,,,,,,,152138
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184v,1,Affluens itaque misericordiae,Nicolai,M,V,01,007643a,8S,,,,,,,,,,,152139
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184v,2,Ex ejus tumba marmorea sacrum,Nicolai,M,R,3.3,006679,1,,,,,,,,,,,152140
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184v,3,Catervatim ruunt populi,Nicolai,M,V,01,006679a,1,,,,,,,,,,,152141
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,184v,4,Sospitati dedit aegros olei,Nicolai,M,,,006679Pa,1,,,,,,,,,,,152142
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,1,Gloria patri et filio et,Nicolai,M,V,02,909000,1,,,,,,,,,,,152143
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,2,Ora pro nobis beate Nicolae,Nicolai,M,W,,008164,*,,,,,,,,,,,152144
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,3,Beatus Nicolaus adhuc,Nicolai,L,A,1,001651,1,,5,75d,,,,,,,,152145
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,4,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,2,,1,152b,,,,,,,,152146
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,5,Juste et sancte vivendo ad,Nicolai,L,A,3,003532,4,,1,19b,,,,,,,,152147
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,6,Amicus dei Nicolaus,Nicolai,L,A,4,001387,6,,1,7a,,,,,,,,152148
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,7,O per omnia laudabilem virum,Nicolai,L,A,5,004052,8,,1,118a,,,,,,,,152149
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,8,Jesu redemptor*,Nicolai,L,H,,830176,*,,,,,,,,,,,152150
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,9,Justus germinabit sicut,Nicolai,L,W,,008116,*,,,,,,,,,,,152151
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185r,10,Copiosae caritatis Nicolae,Nicolai,L,A,B,001927,3,,3,308a,,,,,,,,152152
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,1,Beatus Nicolaus*,Nicolai,P,A,,001651,*,,,,,,,,,,,152153
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,2,Ecclesiae sanctae*,Nicolai,T,A,,002562,*,,,,,,,,,,,152154
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,3,Beatus Nicolaus*,Nicolai,V2,A,1,001651,*,,,,,,,,,,,152155
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,4,Jesu redemptor*,Nicolai,V2,H,,830176,*,,,,,,,,,,,152156
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,5,Justus germinabit*,Nicolai,V2,W,,008116,*,,,,,,,,,,,152157
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,6,O Christi pietas omni,Nicolai,V2,A,M,004008,6,,1,7a,,,,,,,,152158
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,7,Ambulans Jesus*,"Andreae,8",V,A,R,001366,*,,,,,,,,,,,152159
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,8,Dilexit Andream*,"Andreae,8",V,W,R,800105,*,,,,,,,,,,,152160
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,9,Gaude mater ecclesia nova,Conceptio Mariae,V,A,,201905,*,,,,,,,,,,,152161
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,10,Lucia virgo venerabilis,Luciae,V,A,,003640,1,,4,64b,,,,,,,,152162
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,11,Grata facta*,Luciae,V,R,,006789,*,,,,,,,,,,,152163
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,12,Virginis proles*,Luciae,V,H,,008411,*,,,,,,,,,,,152164
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,13,Diffusa*,Luciae,V,W,,008014,*,,,,,,,,,,,152165
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,14,In tua patientia possedisti,Luciae,V,A,M,003301,1,,1,66d,,,,,,,,152166
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,185v,15,Agnum sponsum dominum*,Luciae,M,I,,001021,*,,*,,,,,,,,,152167
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186r,1,Lucia virgo quid a me petis,Luciae,M,R,1,007106,7,,,,,,,,,,,152168
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186r,2,Et sicut per me civitas,Luciae,M,V,01,007106a,7,,,,,,,,,,,152169
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186r,3,Rogavi dominum meum Jesum,Luciae,M,R,2,007550,3,,,,,,,,,,,152170
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186r,4,Ut credentibus timorem,Luciae,M,V,01,007550b,3,,,,,,,,,,,152171
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186r,5,Grata facta est a domino in,Luciae,M,R,3,006789,6,,,,,,,,,,,152172
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,1,Erecta namque in virtutis,Luciae,M,V,01,006789b,6,,,,,,,,,,,152173
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,2,Gloria patri*,Luciae,M,V,02,909000,6,,,,,,,,,,,152174
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,3,Ora pro nobis beata Lucia,Luciae,M,W,,008164,*,,,,,,,,,,,152175
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,4,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,7,,3,142a,,,,,,,,152176
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,5,Lucia virgo quid a me ,Luciae,L,A,2,003639,7,,1,143b,,,,,,,,152177
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,6,Per te Lucia virgo civitas,Luciae,L,A,3,004267,8,,1,118a,,,,,,,,152178
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,7,Benedico te pater domini mei,Luciae,L,A,4,001703,8,,1,118a,,,,,,,,152179
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,8,Soror mea Lucia virgo deo,Luciae,L,A,5,004984,8,,1,118a,,,,,,,,152180
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,9,Jesu corona virginum*,Luciae,L,H,,008330,*,,,,,,,,,,,152181
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,10,Adducentur regi*,Luciae,L,W,,800008,*,,,,,,,,,,,152182
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,186v,11,Columna es immobilis Lucia,Luciae,L,A,B,001855,1,,5,75d,,,,,,,,152183
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,1,Orante*,Luciae,P,A,,004178,*,,,,,,,,,,,152184
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,2,Lucia virgo*,Luciae,T,A,,003639,*,,,,,,,,,,,152185
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,3,Orante*,Luciae,V2,A,1,004178,*,,,,,,,,,,,152186
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,4,Tanto pondere eam fixit,Luciae,V2,A,M,005110,7,,2,144a,,,,,,,,152187
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,5,O Thoma Didyme*,Thomae Apost.,V,A,,004083,*,,,,,,,,,,,152188
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,6,O Thoma Christi perlustrator,Thomae Apost.,V,H,,008262b,,,,,,,,,,,,152189
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,7,Sancti per fidem*,"Fabiani, Sebastiani",V,A,,004733,*,,,,,,,,,,,152190
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,8,Erat namque*,"Fabiani, Sebastiani",V,R,,006663,*,,,,,,,,,,,152191
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,9,Sanctorum meritis*,"Fabiani, Sebastiani",V,H,,008390,*,,,,,,,,,,,152192
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187r,10,Laetamini in domino*,"Fabiani, Sebastiani",V,W,,008120,*,,,,,,,,,,,152193
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187v,1,Elegit dominus virum de plebe,"Fabiani, Sebastiani",V,A,M,002629,8,,1,118a,,,,,,,,152194
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187v,2,Christum suppliciter regem,"Fabiani, Sebastiani",M,I,,100086,4,,RE,,,,,,,,,152195
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187v,3,Sanctorum meritis*,"Fabiani, Sebastiani",M,H,,008390,*,,,,,,,,,,,152196
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187v,4,Sebastianus Mediolanensium,"Fabiani, Sebastiani",M,A,1.1,004843,7,,1,143b,,,,,,,,152197
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187v,5,Erat enim in sermone verax ,"Fabiani, Sebastiani",M,A,1.2,002653,8,,2,99d,,,,,,,,152198
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187v,6,Christo cottidie sedulum,"Fabiani, Sebastiani",M,A,1.3,001789,7,,1,143b,,,,,,,,152199
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187v,7,Laetamini in domino et*,"Fabiani, Sebastiani",M,W,1.,008120,*,,,,,,,,,,,152200
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,187v,8,Sebastianus dei cultor,"Fabiani, Sebastiani",M,R,1.1,007631,8,,,,,,,,,,,152201
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188r,1,Christo cottidie sedulum,"Fabiani, Sebastiani",M,V,01,007631d,8,,,,,,,,,,,152202
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188r,2,Sebastianus vir,"Fabiani, Sebastiani",M,R,1.2,007633,4,,,,,,,,,,,152203
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188r,3,Quem perfuderat deus gratia,"Fabiani, Sebastiani",M,V,01,007633a,4,,,,,,,,,,,152204
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188r,4,Erat namque in sermone verax,"Fabiani, Sebastiani",M,R,1.3,006663,8,,,,,,,,,,,152205
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188r,5,In commisso quoque fidelis in,"Fabiani, Sebastiani",M,V,01,006663a,8,,,,,,,,,,,152206
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188r,6,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,A,2.1,001245,1,,1,66d,,,,,,,,152207
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188v,1,Clarissimis cottidie viris,"Fabiani, Sebastiani",M,A,2.2,001827,8,,1,118a,,,,,,,,152208
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188v,2,Sebastianus vir,"Fabiani, Sebastiani",M,A,2.3,004844,7,,1,143b,,,,,,,,152209
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188v,3,Exsultent justi*,"Fabiani, Sebastiani",M,W,2.,008070,*,,,,,,,,,,,152210
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188v,4,Christo cottidie sedulum,"Fabiani, Sebastiani",M,R,2.1,006279,4,,,,,,,,,,,152211
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188v,5,Erat namque in sermone verax,"Fabiani, Sebastiani",M,V,01,006279b,4,,,,,,,,,,,152212
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188v,6,Zoe uxor Nicostrati dixit,"Fabiani, Sebastiani",M,R,2.2,007922,7,,,,,,,,,,,152213
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188v,7,Benedicti qui in omnibus quae,"Fabiani, Sebastiani",M,V,01,007922a,7,,,,,,,,,,,152214
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,188v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,152215
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,0,Stat a dextris ejus agnus,Agnetis,M,R,3.3,007697,3,,,,,,,,,,,152216
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,1,Parentes vero ejus cum omni,Agnetis,M,V,01,007697a,3,,,,,,,,,,,152217
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,2,Gloria*,Agnetis,M,V,02,909000,3,,,,,,,,,,,152218
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,3,Ora pro nobis beata Agnes,Agnetis,M,W,,008164,*,,,,,,,,,,,152219
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,4,Ingressa Agnes turpitudinis,Agnetis,L,A,1,003337,7,,2,144a,,,,,,,,152220
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,5,Mecum enim habeo custodem,Agnetis,L,A,2,003729,7,,2,144a,,,,,,,,152221
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,6,Ipsi sum desponsata cui,Agnetis,L,A,3,003407,7,,2,144a,,,,,,,,152222
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,7,Benedico te pater domini mei,Agnetis,L,A,4,001703,8,,1,118a,,,,,,,,152223
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,8,Congaudete mecum et,Agnetis,L,A,5,001886,8,,1,118a,,,,,,,,152224
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,9,Jesu corona*,Agnetis,L,H,,008330,*,,,,,,,,,,,152225
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,10,Adducentur*,Agnetis,L,W,,800008,*,,,,,,,,,,,152226
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189r,11,Stans beata Agnes in medio,Agnetis,L,A,B,005017,1,,2,69b,,,,,,,,152227
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,1,Ingressa Agnes*,Agnetis,P,A,,003337,*,,,,,,,,,,,152228
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,2,Mecum*,Agnetis,T,A,,003729,*,,,,,,,,,,,152229
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,3,Iste sanctus*,Vincentii,V,A,,003434,*,,,,,,,,,,,152230
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,4,Levita Vincentius*,Vincentii,V,R,,007090,*,,,,,,,,,,,152231
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,5,Martyr dei qui unicum*,Vincentii,V,H,,008346,*,,,,,,,,,,,152232
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,6,Gloria et honore coronasti,Vincentii,V,W,,008081,*,,,,,,,,,,,152233
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,7,Sacram hujus diei,Vincentii,V,A,M,004677,8,,1,118a,,,,,,,,152234
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,8,Ecce quod cupivi jam video,Agnetis,V,A,R,002539,4,,3,21c,,,,,,,,152235
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,9,Adducentur regi*,Agnetis,V,W,R,800008,*,,,,,,,,,,,152236
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,189v,10,Vincentem mundum adoremus,Vincentii,M,I,,001184,2,,2,,,,,,,,,152237
