File Index,Pitch Data
1069,"62,62,62,60,62,62,60,62,65,64,62,65,62,65,67,69,69,67,65,65,65,65,64,65,67,65,64,62,62,62,64,65,67,67,67,67,69,67,67,65,62,65,62,60,60,62,62,65,62,60,64,65,67,65,64,65,64,62,62,62,64,65,67,67,69,67,64,65,67,69,65,64,62,62"
1070,"62,65,65,65,64,62,65,62,60,62,62,62,62,62,65,62,62,62,65,62,62,62,64,65,62,65,62,60,62,60,62,62,65,62,62,65,62,64,65,67,69,67,69,72,69,69,67,65,64,62,65,65,64,60,65,65,65,65,65,64,62,65,62,60,62,62,60,62,65,65,64,60,60,65,64,62,72,72,72,67,69,69"
1071,"67,67,72,69,72,74,74,74,74,74,76,76,74,72,71,72,74,74,74,72,72,74,72,71,72,69,67,69,67,65,69,72,74,72,74,72,74,76,74,72,71,67,69,72,67,67,65,67,69,67,67,69,72,72,72,74,74,72,69,69,69,67,65,69,69,72,71,67,65,67,67"
1072,"74,71,74,76,74,74,72,72,72,67,67,72,71,69,72,72,71,72,74,72,69,69,67,67,74,74,76,74,72,71,72"
1073,"67,67,72,69,65,67,67,71,72,74,72,69,72,72,72,74,74,74,72,72,74,76,74,72,71,72,74,72,69,67,69,72,69,72,67,65,67,67,72,72,71,72,69,67"
1074,"62,60,65,65,67,65,62,62,60,65,69,67,65,67,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
1075,"65,65,65,65,65,62,62,65,64,65,67,67,69,67,72,67,69,72,69,69,69,67,69,69,67,69,69,65,67,65,65,67,69,65,65,64,62,65,62,65,67,69,69,72,67,65,67,69,67,64,67,64,65,65,64,69,69,69,69,67,69,72,69,65,65,65,65,64,65,67,69,67,67,65,62,65,65,64,65,65,65,65,62,62,65,64,65,67,69,69,67,69,67,65,64,65,67,65,64,65,64,62,65,62,65,65,64,65,64,62,64,65,67,67,67,72,67,69,72,69,69,69,67,69,67,69,65,67,65,65,62,62,65,62,65,67,69,67,69,67,65,67,67,69,67,65,67,69,67,64,64,67,64,65,65,64"
1076,"65,65,65,65,65,62,64,65,67,69,67,69,65,67,69,67,65,64,65,62,67,69,67,69,72,71,69,69,67,65,67,69,67,69,69,67,67,67,69,67,67,64,65,64,67,64,65,65,64,65,62,67,69,67,69,72,69,69,69,67,69,65,67,69,67,65,64,65,62,67,67,69,72,71,72,74,72,72,71,67,67,69,71,71,69,71,72,69,69,67,69,69,67,67,69,72,74,72,74,72,71,72,69,67,65,67,69,67,67,65,65,64,62,64,65,62,65,65,65,65,65,62,62,65,64,69,65,67,69,69,72,67,65,67,69,67,64,67,64,65,65,64"
1077,"57,57,60,65,62,62,60,62,65,65,64,62,65,60,62,65,67,64,65,65,62,62,60,62,65,65,65,65,67,65,65,64,62,64,65,64,62,64,65,62,65,67,69,69,67,65,64,65,69,67,65,64,65,64,62,64,65,62,62,65,64,65,67,69,67,65,65,62,64,65,64,62,60,62,62,60,62,62,57,60,62,62,62,60,62,60,59,60,59,60,62,62,60,62,60,59,60,60,65,67,65,64,65,62,65,62,62"
1078,"62,62,60,65,67,65,69,69,67,67,65,67,69,67,65,64,67,69,65,64,62,65,65,62,64,65,64,60,65,67,69,67,65,65,64,62,60,62,65,62,60,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
1079,"74,71,74,76,74,72,74,74,74,72,72,72,72,67,67,67,72,72,72,72,72,69,72,72,72,74,76,74,72,72,71,69,72,69,72,67,67,74,74,76,74,72,71,72"
1080,"67,69,72,69,67,65,67,69,67,72,72,74,72,69,72,72,72,72,72,72,71,69,67,67,72,67,69,72,72,67,67,72,72,71,72,69,67"
1081,"65,65,65,65"
1082,"69,67,67,69,72,72,74,69,69,69,72,71,72,74,72,71,69,69,67,72,72,72,72,71,69,72,72,76,74,74,72,72,71,69,69,71,72,71,69,67,69,71,72,71,69,71,72,69,69,69,69,72,71,72,74,74,76,72,71,72,74,72,74,76,74,74,74,74,74,77,76,77,79,79,74,72,77,76,77,74,76,77,72,72,74,76,77,74,77,74,74,72,74,76,74,72,74,76,74,72,72,74,76,74,72,74,72,69,67,69,72,72,71,72,74,74,71,72,69,69,71,72,74,76,74,72,72,72,69,67,69,72,69,67,69,69,67"
1083,"62,62,65,64,65,65,67,65,65,62,65,62,65,62,64,65,67,67,67,69,67,67,67,67,65,62,64,65,67,64,64,67,64,65,65,64,64,62,67,69,72,72,72,71,69,72,71,69,72,69,67,67,69,67,65,69,69,72,71,67,72,72,69,72,71,72,72,72,72,72,71,69,67,67,72,67,69,69,69,69,72,69,72,72,72,67,67,65,64,65,67,65,64,65,64,62,65,62,65,62,65,64,65,67,67,67,64,67,65,64,67,64,67,64,65,65,64"
1084,"72,74,72,72,69,71,72,71,69,69,67,72,72,71,72,69,69,69,69,67,69,72,71,71,74,71,72,72,71,72,69,72,72,72,72,72,72,72,72,72,72,74,72,72,71,69,69,71,72,71,69,67,67,69,72,72,71,72,72,69,72,71,69,67,69,69,67"
1085,"65,65,65,65,65,65,64,64,65,67,67,69,67,72,67,69,72,69,69,69,67,69,69,67,69,69,65,64,65,67,67,65,67,65,64,65,64,62,65,62,62,60,65,67,69,72,67,67,65,67,67,64,65,67,69,65,64,67,64,65,65,64,69,69,69,69,67,69,72,69,65,67,69,67,69,67,65,67,65,65,64,62,65,67,65,64,65,65,64,64,65,67,64,65,67,65,64,65,67,65,64,62,69,69,71,72,71,69,67,69,69,67,69,69,71,72,69,72,67,67,65,64,65,65,64,60,62,65,65,65,65,64,62,67,67,67,65,65,67,69,72,67,69,67,65,64,64,67,64,65,65,64"
1086,"74,71,74,76,74,74,74,74,76,74,74,74,76,74,74,72,71,72,74,69,67,67,72,67,67,69,69,71,72,69,72,72,67,67,74,74,76,74,72,71,72"
1087,"67,67,72,69,67,69,72,72,67,69,67,69,72,69,72,67,67,65,64,65,67,65,64,62,62,62,64,67,67,67,69,69,67,67,69,72,72,69,72,71,69,67,65,67,72,69,67,67,72,72,71,72,69,67"
1088,"67,67,72,69,67,69,67,65,67,69,67,65,67,67,72,71,69,72,71,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
1089,"65,65,65,65,64,62,64,65,67,69,67,69,72,69,69,69,67,69,64,65,67,69,67,65,65,67,69,67,69,69,67,69,67,67,65,65,67,69,72,67,69,65,64,67,64,65,65,64,65,62,67,69,67,69,72,69,69,69,67,65,67,69,67,69,67,65,65,65,65,65,64,65,67,65,64,67,67,69,67,69,67,65,64,65,67,65,65,64,62,62,62,64,69,72,71,69,67,69,67,64,65,67,65,67,69,67,69,69,67,64,65,67,69,67,65,65,67,69,67,69,69,67,69,69,69,67,69,69,67,65,69,67,65,67,69,67,64,67,64,65,65,64"
1090,"67,67,64,65,62,64,65,64,62,60,62,65,67,69,67,65,67,69,71,69,71,71,67,65,67,69,67,69,67,67,67,67,65,67,69,65,64,62,65,60,62,64,65,64,65,64,62,62,60,65,67,71,71,71,69,67,65,67,69,67,67,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,74,72,72,69,72,74,72,72,74,74,74,74,72,72,74,69,71,72,71,69,67,69,69,67,65,69,72,69,69,67,72,72,72,71,72,71,69,67,67,69,69,67,69,67,65,67,67,65,65,67,69,69,72,67,67,65,67,65,67,69,65,64,62,65,60,62,64,65,64,65,64,62,60,60,65,67,69,67,69,72,67,69,67,67,65,65,69,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1091,"62,65,65,64,60,62,65,64,67,64,65,65,64,65,62,67,69,67,67,65,69,69,71,72,71,69,67,69,69,67,65,65,64,65,64,62,64,65,65,67,69,72,67,69,67,64,64,67,64,65,65,64,65,62,67,69,67,69,72,71,72,72,71,72,67,69,67,67,69,67,67,65,64,65,67,69,72,71,72,69,69,65,69,69,71,72,71,69,67,69,69,67,69,67,72,69,67,69,65,65,64,64,65,67,65,65,65,65,65,65,62,62,64,65,67,69,71,72,71,69,67,69,69,67,69,69,69,67,69,65,67,69,67,67,65,67,64,65,62,64,65,64,62,60,62,64,65,67,67,65,65,64,60,62,65,64,67,64,65,65,64"
1092,"74,74,74,71,74,76,74,74,74,76,74,74,76,71,72,74,69,67,67,67,72,72,72,71,69,72,71,69,67,69,72,69,67,67,74,74,76,74,72,71,72"
1093,"65,65,64,60,62,65,62,65,69,67,65,67,69,69,65,67,69,67,65,67,65,64,60,67,67,69,67,65,65,64,62,62,60,65,64,62,60,62,62,72,72,72,65,67,67"
1094,"67,67,65,62,65,65,67,69,69,67,67,69,67,67,67,69,67,67,65,67,69,72,71,69,67,67,71,72,74,72,74,72,69,72,72,71,69,67,67,69,67,64,65,67,69,69,67,67,72,72,71,72,69,67"
1095,"67,67,72,69,67,69,67,65,67,69,69,67,67,74,71,74,76,74,74,74,76,76,74,74,74,72,71,72,74,69,67,72,67,67,69,69,71,72,74,71,72,69,72,72,67,65,67,67,72,72,71,72,69,67"
1096,"67,67,72,69,69,67,65,67,69,69,67,72,72,74,74,72,69,72,72,72,72,72,72,71,69,67,72,67,69,69,72,72,67,65,67,67,72,72,71,72,69,67"
1097,"62,65,60,62,65,67,64,65,65,62,60,62,62,62,62,60,62,65,64,67,65,64,62,62,60,60,65,65,65,67,67,67,67,69,67,67,65,65,67,69,67,65,64,65,67,65,65,62,65,62,62,60,62,65,64,62,65,62,62,60,64,67,67,69,69,67,64,62,65,62,62,62,64,65,62,60,62,64,64,64,64,65,67,65,64,62,65,64,62,60,62,62,60,64,67,69,72,71,69,69,67,69,72,67,67,65,62,65,64,62,60,62,62,65,62,65,62,60,62,65,65,64,62,60,62,62,62"
1098,"69,65,64,65,67,69,69,67,67,69,72,72,71,69,71,72,69,72,67,67,72,72,69,72,74,72,69,71,72,69,67,65,69,71,72,71,69,67,69,67,65,65,65,69,72,74,72,69,71,72,71,69,65,67,67,67,65,69,71,72,72,71,69,67,65,67,69,69,67,72,72,71,72,69,67"
1099,"72,71,72,69,67,72,74,76,74,72,72,72,71,69,74,72,71,67,69,67,67,65,67,67,65,64,65,62,64,65,67,67,65,69,69,72,71,67,67"
1100,"67,67,67,72,71,69,69,67,65,67,69,69,67,72,72,74,74,72,69,72,72,72,72,72,72,71,69,67,67,72,67,69,69,69,72,72,67,67,72,72,71,72,69,67"
1101,"67,67,71,72,74,71,72,74,76,74,72,74,76,74,72,72,69,72,72,72,74,69,69,67,67,67,69,72,71,69,67,72,74,74,74,76,72,69,72,69,67,67,74,74,76,74,72,72,71,67"
1102,"62,60,62,65,64,62,65,62,62,62,60,65,67,69,69,71,71,69,69,69,67,69,67,69,67,64,65,67,69,65,64,65,67,65,62,62,69,67,69,72,71,72,76,69,69,69,69,67,65,64,65,67,62,62,62,67,65,65,64,62,65,62,62,60,60,62,62,64,65,62,62,60,65,67,69,67,69,67,64,65,67,60,62,62,62,69,67,69,72,71,69,67,69,69,69,67,65,64,67,69,69,67,69,69,67,69,72,71,69,67,69,69,69,69,67,65,64,65,67,67,62,62,62,67,65,65,64,62,62,64,65,62,62,69,69,67,65,64,62,65,64,62"
1103,"65,69,67,69,67,65,67,64,62,69,72,69,67,69,72,74,72,74,72,72,72,72,72,71,67,67,72,71,69,69,67,69,67,64,65,67,69,67,69,67,67,64,65,62,60,62,65,64,62,62,69,69,67,69,67"
1104,"65,65,64,62,64,64,65,65,64,62,65,64,65,67,69,62,65,65,64,62,64,67,65,64,62,64,60,65,69,65,67,69,67,69,67,65,64,62,64,67,64,62,69,72,69,69,69,69,67,64,65,64,62,65,67,69,67,69,69,69,69,69,67,64,65,62,60,62,62,64,65,67,64,62,64,64,67,69,69,67,69,67,64,65,64,62,69,69,65,67,67,65,65,64,62,65,64,67,64,65,65,62"
1105,"65,65,65,65,64,62,60"
1106,"60,60,62,62,65,62,62,65,65,64,62,62,60,65,67,69,69,69,67,65,67,69,67,69,69,67,65,67,67,65,62,62,67,67,67,67,69,67,67,67,65,65,65,64,62,65,62,60,60,62,65,67,65,64,65,67,69,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1107,"60,62,65,65,65,65,65,64,62,64,64,65,67,67,64,65,64,62,62,64,65,62,60,62,64,65,67,65,64,64"
1108,"62,65,65,65,67,67,65,62,65,65,65,67,62,62,65,65,65,65,65,65,65,69,67,62,65,64,65,67,62,62,72,72,72,65,67,67"
1109,"72,71,72,74,72,74,76,74,74,74,72,69,72,72,72,71,67,69,67,65,67,69,69,67,67,74,74,76,74,72,74"
1110,"72,72,69,72,74,72,69,72,72,67,72,72,72,72,67,69,72,72,69,74,74,72,69,72,72,67,71,72,69,69,72,69,67,72,72,71,72,69,67,69"
1111,"65,65,65,65,65,65,64,62,60,62,64,65,62"
1112,"67,69,67,67,69,67,67,69,67,67,67,67,69,72,72,71,72,74,72,74,76,74,72,77,77,76,72,74,76,74,72,74,76,72,72,71,67,69,72,67,69,67,67,65,65,69,72,72,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67,67,67,67,72,72,72,74,72,74,72,74,72,71,72,71,69,67,69,67,74,74,76,74,72,72,74,76,74,76,74,72,72,72,76,77,76,72,74,76,74,74,72,72,71,69,72,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1113,"67,69,67,67,67,69,67,67,67,69,72,72,74,72,72,71,72,74,76,74,76,74,74,72,72,71,69,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67,74,72,74,77,79,79,79,77,76,77,76,74,76,72,72,71,72,77,76,77,74,72,74,72,72,71,72,77,77,76,74,76,77,76,74,74,76,74,74,72,72,71,71,74,76,76,76,76,74,76,72,74,72,72,69,72,74,76,74,72,72,74,72,71,72,71,69,67,69,67,67,67,67,74,74,72,72,71,69,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1114,"62,60,67,69,72,72,72,72,72,72,71,67,71,72,74,74,72,74,72,72,72,69,72,74,72,71,72,72,71,71,72,74,72,71,72,69,67,65,67,69,67,69,72,69,69,67,65,67,67,65,67,69,67,65,64,64,67,64,65,65,64,69,67,65,69,72,71,67,64,65,67,65,64,65,64,62,65,62,65,64,62,64,65,67,69,72,69,67,65,65,67,69,72,69,67,69,69,67,67,72,72,67,71,72,69,67,65,67,69,69,67,69,69,67,69,65,65,65,62,65,67,65,64,65,65,64"
1115,"67,67,67,69,69,67,67,65,67,69,72,71,69,72,71,69,67,65,69,69,72,69,67,72,72,71,72,69,67"
1116,"67,72,72,67,71,72,69,67,69,67,65,69,72,72,72,67,71,72,69,69,72,71,67,74,74,76,74,72,72,71,67"
1117,"67,67,65,69,72,72,67,71,72,69,67,69,67,65,67,65,69,72,72,67,71,72,69,69,67,67,72,72,71,72,69,67"
1118,"67,69,72,72,72,69,72,72,72,72,72,71,69,69,71,72,71,67,69,71,72,71,69,72,72,67,67,65,65,64,64,65,67,69,67,67,67,67,69,65,69,72,71,69,69,67,67,65,65,67,69,69,72,67,65,67,69,67,64,67,64,65,65,64,67,65,65,64,62,67,69,72,69,67,67,69,72,71,72,74,72,71,72,71,69,67,69,67,69,72,72,71,72,69,69,65,67,69,72,72,71,72,72,69,72,71,69,67,69,69,67,67,69,72,74,72,74,76,74,72,71,69,67,69,72,67,65,67,65,64,65,67,65,64,65,64,62,65,62,65,67,69,67,69,67,67,65,65,67,69,72,67,69,67,64,67,64,65,65,64"
1119,"65,65,65,65,65,65,62,62,65,64,65,67,65,67,69,67,69,69,67,64,65,62,60,62,65,64,67,64,65,65,64,65,62,67,67,69,67,69,72,71,69,69,69,67,69,71,72,67,69,67,65,64,65,65,64,65,65,64,65,67,65,67,69,67,69,69,67,69,67,65,67,65,62,64,65,67,64,65,62,64,65,62,65,60,62,65,67,65,64,65,64,62,65,62,62,65,64,65,67,65,67,69,67,69,69,67,60,62,65,65,65,64,62,65,67,67,65,67,69,72,67,69,67,65,64,67,64,65,65,64"
1120,"64,65,67,67,67,67,67,67,65,69,72,72,71,72,74,76,74,72,74,72,72,72,72,72,71,69,72,72,71,72,74,69,67,67,69,72,67,69,67,67,65,72,72,72,71,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,74,72,72,69,71,72,74,69,72,69,67,67,69,67,67,67,69,67,65,67,69,72,72,71,69,69,71,72,71,69,69,71,72,65,67,69,69,67,67,67,65,69,72,72,71,72,74,72,74,74,72,69,67,65,67,67,69,72,69,72,69,67"
1121,"65,65,67,69,67,65,67,69,67,65,65,64,62,65,67,67,65,65,69,69,65,67,69,67,65"
1122,"65,65,65,64,67,69,64,65,62,60,60,65,65,65,65,64,67,67,69,69,69,67,67,65,65"
1123,"60,62,62,69,72,69,69,69,67,69,69,67,65,67,72,71,69,67,69,69,67,65,67,69,67,65,67,65,64,62,62,67,65,67,62,62,60,60,60,60,62,65,67,64,65,62,62,69,69,69,67,67,65,67,69,67,65,62"
1124,"62,60,64,67,69,69,67,69,71,69,67,69,69,64,69,67,67,65,64,65,64,60,62,64,65,67,64,64,69,67,69,72,67,64"
1125,"65,67,69,67,67,67,67,69,72,69,69,67,69,72,67,69,67,67,65,67,69,72,69,67,69,67,64,65,67,67,65,62,65,64,65,67,67,69,67,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,69,67,67,69,72,69,67,69,69,67,72,72,71,69,72,69,72,69,67,69,67,67,69,67,67,65,67,69,72,72,71,69,69,71,72,71,69,69,71,72,65,67,69,69,72,71,69,67,69,67,67,69,67,65,67,65,67,69,65,64,62,65,60,62,64,65,64,65,64,62,67,69,67,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1126,"67,69,71,72,71,69,72,69,67,67,67,72,71,72,74,74,77,76,72,72,74,76,74,76,76,74,74,74,74,74,72,74,69,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,72,72,71,69,72,69,72,67,69,67,65,67,69,67,69,69,67,67,67,72,71,72,74,74,77,76,72,72,74,76,74,76,77,74,74,74,74,74,79,79,77,76,74,76,77,76,74,74,76,77,74,74,74,74,74,72,74,72,74,74,72,71,72,71,69,67,69,67,69,72,67,69,67,67,65,67,65,67,69,72,72,71,69,69,74,72,74,76,74,74,74,72,74,69,72,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67"
1127,"57,60,65,62,62,62,60,62,65,64,65,62,60,65,62,62,65,67,65,67,65,64,65,62,62,65,62,62,62,64,65,67,65,64,65,64,62,64,65,62,62,65,62,62,60,62,65,64,65,62,64,65,64,62,60,62,62,60,65,65,64,62,60,62,65,62,64,65,60,59,60,62,60,59,60,59,57,60,57,57,59,60,62,62,65,62,62,60,62,65,64,65,62,62,60,65,64,65,67,65,64,65,62,62,65,62,62"
1128,"72,72,71,69,67,69,72,69,69,67,67,67,65,67,67,65,64,65,62,65,65,67,69,69,67,72,72,71,72,69,67"
1129,"62,60,62,65,64,62,62,60,65,67,69,67,65,69,71,69,69,69,69,67,65,64,65,67,67,69,65,67,65,64,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
1130,"62,69,72,69,67,69,67,65,67,69,69,65,67,65,64,62,65,65,60,64,65,67,65,62,65,64,65,67,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67,69"
1131,"69,69,69,69,67,65,67,69,69,69,72,69,69,69,67,69,67,64,65,67,65,64,62,62,69,69,69,67,67,65,67,67,69"
1132,"62,60,62,64,65,67,65,64,62,62,60,65,67,69,67,64,65,69,64,65,64,62,62,71,71,71,69,69,65,67,69,67"
1133,"64,62,67,69,72,72,71"
1134,"62,62,60,65,67,69,69,67,67,65,67,67,69,65,64,62,62,67,67,67,67,67,69,67,65,65,60,62,65,64,65,67,65,62,62,60,65,67,69,67,65,67,69,65,64,62,62,65,65,65,64,62,65,62,62,65,67,65,65,64,65,67,65,65,64,65,67,69,67,65,67,69,67,67,60,62,65,65,64,62,71,71,71,69,69,65,67,69,67"
1135,"62,60,62,65,65,64,62,65,62,62,60,65,67,69,72,71,69,69,67,65,64,65,67,65,62,60,62,62,62,62,67,65,67,65,62,62,67,65,65,64,62,60,60,62,65,65,62,62,65,65,64,62,65,62,60,60,65,65,60,62,62,64,65,67,67,69,67,67,65,62,65,67,65,65,64,62,62,65,60,62,62,60,65,64,62,62,60,62,62,65,69,69,67,65,64,64,67,69,65,64,62,65,62,62,60,65,65,60,62,62,65,65,69,67,65,64,62,60,65,67,65,64,62,60,62,62,62,69,69,69,67,67,65,67,69,67"
1136,"64,62,64,65,64,62,65,62,60,62,62,64,65,65,62,62,64,67,69,72,69,67,69,69,69,67,64,65,67,67,65,62,62,60,62,67,64,65,64,62,64,64,64,62,64,65,65,64,60,62,62,62,62,65,62,62,60,64,65,67,65,64,62,64,64,65,62,62,60,62,64,62,64,67,62,64,62,64,67,69,67,65,67,69,67,65,64,65,64,62,62,67,65,64,62,64,64,64,62,64,65,65,64,60,62,62,62,60,62,62,65,64,64,69,67,69,72,67,64"
1137,"67,67,72,69,69,67,65,67,69,67,71,72,74,76,74,74,72,72,71,67,67,65,67,69,65,67,69,69,65,69,72,72,71,69,67,69,69,69,69,65,67,69,69,72,72,72,72,74,72,69,72,69,67,65,67,67,72,72,71,72,69,67"
1138,"67,67,72,71,72,74,72,71,69,71,72,74,72,71,67,67,69,67,65,69,71,72,71,69,67,69,72,71,67,67,67,67,72,71,72,74,74,76,74,71,72,74,74,76,76,74,74,76,76,77,76,74,72,71,69,72,69,67,71,72,74,72,69,67,69,72,67,67,69,67,65,69,72,71,69,71,72,69,67,69,72,67,67,74,74,76,74,72,72,71,67"
1139,"65,65,67,69,65,62,65,65,65,65,67,71,67,71,69,65,65,65,65,62,65,67,71,71,69,67,71,71,69,67,65,67,71,65,65,65,65,65,62,65,69,71,72,72,71,71,69,67,65,67,69,71,67,65,67,67,71,65,65,65,67,71,71,69,71,67,65,67,71,71,65,67,71,65,65,69,69,65,67,69,67,65"
1140,"67,67,69,71,72,71,69,72,69,71,72,71,69,67,69,72,69,67,69,69,67,67,67,69,69,67,67,69,67,65,65,67,69,69,69,67,67,67,62,65,64,67,64,65,65,64,69,67,69,67,65,67,69,67,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67,72,72,72,71,72,74,76,74,74,72,72,71,69,72,69,71,72,74,72,72,72,71,67,67,72,69,67,67,69,67,67,65,69,67,65,67,69,72,72,71,71,69,71,71,69,69,67,69,67,69,67,65,67,67,69,65,67,65,67,64,65,65,62,65,64,65,67,67,69,72,69,72,69,67"
1141,"67,67,67,69,72,69,69,67,69,72,69,67,69,72,72,74,71,72,69,72,72,71,72,71,69,71,72,71,69,67,69,69,67,67,67,69,67,65,67,67,65,69,71,72,69,71,72,71,69,67,67,69,72,69,67,69,69,67,67,69,72,72,74,71,72,69,72,72,71,72,74,71,72,69,67,67,64,67,69,72,71,74,71,72,72,71,71,72,74,76,74,72,71,69,72,69,71,72,71,69,67,67,69,72,67,69,67,67,65,67,67,71,72,71,69,72,71,74,71,72,72,71,71,72,74,72,72,71,69,67,67,69,72,69,72,69,67,69,72,69,65,67,67,67,69,67,67,65,69,72,69,71,72,71,69,67,69,72,69,67,69,69,67"
1142,"60,62,65,62,69,72,69,69,67,69,67,65,67,71,69,67,69,69,69,65,67,69,67,69,67,69,65,67,62,65,62,62,60,65,67,69,65,64,62,62,64,65,64,65,64,62,62,60,65,67,69,69,67,67,65,67,67,69,65,64,62,62,65,62,62,60,60,62,65,62,65,67,67,65,67,69,65,64,62,62,62,64,65,64,62,64,65,62"
1143,"67,67,67,72,71,72,74,72,72,74,72,71,72,74,76,77,76,77,77,74,76,74,72,69,72,74,72,71,72,72,71,71,72,74,74,74,72,74,69,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,67,74,74,72,74,77,74,77,74,72,74,72,74,74,76,77,76,74,76,77,79,77,76,74,74,76,74,74,72,72,71,74,76,72,74,74,79,79,77,74,77,76,77,77,76,77,76,74,74,76,77,76,77,76,74,76,74,72,69,72,74,76,74,76,74,72,71,72,72,71,74,72,71,72,74,72,72,74,74,74,71,72,74,74,76,72,72,71,69,67,69,67,69,67,65,67,69,72,72,71,69,69,74,72,74,74,72,76,74,74,76,72,71,69,67,65,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1144,"67,67,67,72,71,72,74,74,72,72,74,72,71,72,74,76,77,76,77,77,74,74,76,76,72,74,74,74,71,72,74,69,69,67,72,72,72,71,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,67,74,74,72,74,77,74,77,74,72,74,72,74,74,76,77,76,74,76,77,79,77,76,74,74,71,72,74,74,76,72,74,72,72,71,71,72,74,74,72,74,72,74,72,72,71,69,67,69,67,69,72,67,69,67,67,65,69,65,67,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67"
1145,"69,67,69,67,69,67,69,67,65,69,65,67,69,71,72,69,69,67,69,71,69,71,72,69,65,67,69,69,69,67,69,69,65,62,65,62,62,60,65,64,65,67,67,69,67,65,64,65,67,67,69,67,65,64,64,65,67,65,64,65,62,62,64,65,64,65,64,62,62,62,65,67,67,69,69,67,65,67,67,64,65,62,65,62,62,65,67,65,65,64,65,67,69,69,67,69,65,67,65,64,65,67,65,67,67,65,65,67,69,69,67,69,67,65,69,65,67,69,71,72,69,69,67,69,71,69,71,72,69,65,67,69,69,67,69,69,65,62,62,65,62,62,60,65,65,65,69,65,64,65,64,65,67,67,69,67,65,64,64,65,67,65,64,65,62,62,64,65,64,65,64,62"
1146,"62,65,67,65,65,62,65,67,65,67,69,67,69,67,67,69,67,65,65,67,69,67,69,72,69,69,65,65,67,69,69,67,67,64,65,67,65,62,64,65,64,65,64,62,62,62,65,65,67,65,65,65,65,64,60,62,65,65,62,60,62,64,65,62,65,65,62,65,67,69,72,67,69,67,65,64,65,69,65,69,65,67,69,65,65,67,67,69,72,69,69,69,69,69,69,67,69,67,65,62,65,67,67,64,65,62,65,60,62,64,65,64,65,64,62,62,64,65,60,62,65,67,65,64,65,67,69,69,67,69,65,67,65,64,62,64,65,64,65,64,62"
1147,"67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,67,67,72,71,72,74,72,72,71,69,69,69,67,69,72,71,74,71,72,72,69,71,72,74,72,74,72,74,72,72,71,69,67,69,69,67,67,67,64,65,62,65,62,65,64,65,67,67,69,72,69,72,69,67"
1148,"62,60,62,62,60,62,64,65,64,62,60,62,62,60,62,65,64,62,67,67,65,64,62,64,65,62,60,60,62,62,64,65,62,62,67,67,69,69,67,69,72,69,67,69,67,65,64,62,65,62,60,62,65,64,65,62,60,64,65,62,62,62,62,69,69,67,69,72,69,67,69,67,65,64,62,65,62,60,62,64,65,64,62,60,62,65,67,65,65,64,62,60,65,67,69,65,64,62,60,62,64,65,64,65,64,62"
1149,"62,69,69,67,65,64,67,69,62,65,64,62,67,69,69,69,67,69,72,69,67,69,69,72,71,69,67,69,65,64,62,60,62,62,69,69,67,65,67,69,72,72,74,69,72,71,69,67,69,69,72,71,69,67,69,67,65,64,62"
1150,"65,69,72,72,74,72,72,72,72,69,72,74,76,72,71,72,74,72,74,74,72,72,74,69,67,65,67,69,69,67,65,67,69,67,69,69,69,72,69,67,67,69,71,69,67,65,65,67,69,67,65,67,67,65,72,72,74,72,72,72,72,72,69,72,74,76,72,74,76,74,76,76,74,72,74,72,72,74,72,72,72,71,72,69,72,74,72,71,71,69,71,71,69,72,71,72,69,72,69,67,67,69,72,74,72,71,71,72,74,72,74,74,72,72,69,69,67,67,69,69,67,69,65,67,65,64,65,67,65,67,67,65"
