shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,1,Accipiens Simeon puerum in,Purificatio Mariae,L,A,3,001233,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301587
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,2,Tolle puerum et matrem ejus,Purificatio Mariae,L,A,4,005156,3,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301588
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,3,Revertere in terram Juda,Purificatio Mariae,L,A,5,004647,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301589
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,4,Christe redemptor*,Purificatio Mariae,L,H,,008277,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301590
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,5,Benedictus qui venit*,Purificatio Mariae,L,W,,007978,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301591
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,6,Cum inducerent puerum Jesum,Purificatio Mariae,L,A,B,002011,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301592
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,7,Simeon justus*,Purificatio Mariae,P,A,,004951,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301593
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,8,Accipiens Simeon*,Purificatio Mariae,T,A,,001233,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301594
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,103v,9,Adorna thalamum tuum Sion et,Purificatio Mariae,X,A,1,001293,7,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0211,,,,301595
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,1,Lumen ad revelationem gentium,Purificatio Mariae,X,A,2,003645,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,Simeon,,301596
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,2,Nunc dimittis domine servum,Purificatio Mariae,S,A,,003975,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,,,301597
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,3,Obtulerunt pro eo domino par,Purificatio Mariae,N,A,,004104,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,,,301598
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,4,Tecum principium*,Purificatio Mariae,V2,A,1,005127,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,,,301599
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,5,Verbum caro*,Purificatio Mariae,V2,R,,007840,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,,,301600
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,6,A solis ortus*,Purificatio Mariae,V2,H,,008248,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,,,301601
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,7,Tecum principium*,Purificatio Mariae,V2,W,,008217,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,,,301602
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,8,Hodie beata virgo Maria,Purificatio Mariae,V2,A,1M,003089,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,,,301603
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104r,9,Ecce completa sunt omnia quae,Purificatio Mariae,V2,A,2M,002498,8,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0212,,,,301604
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,1,Gaudeamus omnes*,Agathae,V,R,,006760,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,,,301605
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,2,Jesu corona*,Agathae,V,H,,008330,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,,,301606
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,3,Mentem sanctam spontaneam,Agathae,V,A,M,003746,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,,,301607
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,4,Regem virginum*,Agathae,M,I,,001151,*,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,,,301608
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,5,Jesu corona*,Agathae,M,H,,008330,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,,,301609
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,6,Ingenua sum et exspectabilis,Agathae,M,A,1.1,003333,7,,D1,147c,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,008,,301610
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,7,Summa ingenuitas ista est in,Agathae,M,A,1.2,005053,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,018,,301611
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,8,Ancilla Christi sum ideo me,Agathae,M,A,1.3,001393,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,023,,301612
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,9,Specie tua*,Agathae,M,W,1.,008201,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,,,301613
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,104v,10,Dum ingrederetur beata Agatha,Agathae,M,R,1.1,006546,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0213,,,,301614
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105r,1,Ego autem habeo mamillas,Agathae,M,V,01,006546a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0214,,,,301615
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105r,2,Vidisti domine et exspectasti,Agathae,M,R,1.2,007883,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0214,,,,301616
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105r,3,Propter veritatem et,Agathae,M,V,01,007883a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0214,,,,301617
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105r,4,Quis es tu qui venisti ,Agathae,M,R,1.3,007499,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0214,,,,301618
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105r,5,Nam et ego apostolus ejus ,Agathae,M,V,01,007499a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0214,,,,301619
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105v,1,Agatha sancta dixit si feras,Agathae,M,A,2.1,001308,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0215,,044,,301620
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105v,2,Si ignem adhibeas rorem mihi,Agathae,M,A,2.2,004897,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0215,,045,,301621
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105v,3,Agatha laetissima et,Agathae,M,A,2.3,001306,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0215,,086,,301622
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105v,4,Ipse me coronavit qui per,Agathae,M,R,2.1,006990,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0215,,,,301623
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,105v,5,Vidisti domine agonem meum,Agathae,M,V,01,006990a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0215,,,,301624
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106r,1,Agatha laetissima et,Agathae,M,R,2.2,006061,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0216,,,,301625
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106r,2,Mens mea solidata est et ,Agathae,M,V,01,006061a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0216,,,,301626
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106r,3,Ego autem adjuta a domino,Agathae,M,R,2.3,006625,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0216,,,,301627
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106r,4,Medicinam carnalem corpori,Agathae,M,V,01,006625b,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0216,,,,301628
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106r,5,Nisi diligenter perfeceris,Agathae,M,A,3.1,003881,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/0216,,095,,301629
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106v,1,Vidisti domine agonem meum,Agathae,M,A,3.2,005412,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0217,,096,,301630
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106v,2,Propter fidem castitatis,Agathae,M,A,3.3,004396,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0217,,097,,301631
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106v,3,Medicinam carnalem corpori,Agathae,M,R,3.1,007140,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0217,,,,301632
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106v,4,Ego autem adjuta a domino,Agathae,M,V,01,007140a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0217,,,,301633
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,106v,5,Beata Agatha ingressa,Agathae,M,R,3.2,006160,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0217,,,,301634
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107r,1,Agatha ingressa carcerem,Agathae,M,V,01,006160a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0218,,,,301635
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107r,2,Gaudeamus omnes in domino,Agathae,M,R,3.3,006760,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0218,,,,301636
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107r,3,Immaculatus dominus,Agathae,M,V,01,006760a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0218,,,,301637
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107r,4,Quis es tu qui venisti ,Agathae,L,A,1,004547,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0218,,,,301638
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107v,1,Medicinam carnalem corpori,Agathae,L,A,2,003733,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0219,,,,301639
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107v,2,Gratias tibi ago domine Jesu,Agathae,L,A,3,002975,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0219,,,,301640
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107v,3,Benedico te pater domini mei,Agathae,L,A,4,001702,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0219,,,,301641
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107v,4,Qui me dignatus est ab ,Agathae,L,A,5,004480,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0219,,,,301642
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107v,5,Virginis proles*,Agathae,L,H,,008411,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0219,,,,301643
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,107v,6,Paganorum multitudo fugiens,Agathae,L,A,B,004208,5,,G1,129t,,,,http://manuscripta.at/diglit/AT5000-1015/0219,,,,301644
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,1,Mens mea solidata est et ,Agathae,P,A,,003744,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,,,301645
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,2,Medicinam carnalem*,Agathae,T,A,,003733,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,,,301646
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,3,Gratias tibi*,Agathae,S,A,,002975,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,,,301647
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,4,Qui me dignatus*,Agathae,N,A,,004480,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,,,301648
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,5,Quis es tu*,Agathae,V2,A,1,004547,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,109,,301649
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,6,Medicinam*,Agathae,V2,A,2,003733,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,112,,301650
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,7,Gratias tibi*,Agathae,V2,A,3,002975,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,121,,301651
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,8,Qui me dignatus*,Agathae,V2,A,4,004480,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,126,,301652
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,9,Mens mea*,Agathae,V2,A,5,003744,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,147,,301653
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,10,Virginis proles*,Agathae,V2,H,,008411,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,,,301654
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,11,Beata Agatha ingressa,Agathae,V2,A,M,001558,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,,,301655
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108r,12,Gloriosa sanctissimi,Gregorii,V,A,M,002956,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0220,,,,301656
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108v,1,Ad dominum vigiles cuncti,Gregorii,M,I,,001001,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0221,,,,301657
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108v,2,Gregorius ortus Romae ex,Gregorii,M,A,1.1,002981,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-1015/0221,,001,,301658
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108v,3,Lineam sui generis factis et,Gregorii,M,A,1.2,003629,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/0221,,002,,301659
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108v,4,Adhaerebat moralibus seniorum,Gregorii,M,A,1.3,001270,3,,F1,92a,,,,http://manuscripta.at/diglit/AT5000-1015/0221,,003,,301660
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108v,5,Gloria et honore*,Gregorii,M,W,1.,008081,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0221,,,,301661
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,108v,6,Fulgebat in venerando duplex,Gregorii,M,R,1.1,006752,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0221,,,,301662
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109r,1,Beatus vir qui timet dominum,Gregorii,M,V,01,006752a,1S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0222,,,,301663
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109r,2,Videns Romae vir beatus,Gregorii,M,R,1.2,007862,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0222,,,,301664
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109r,3,Quoniam domini est regnum et,Gregorii,M,V,01,007862a,2S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0222,,,,301665
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109r,4,Dum oraret in obscuro servus,Gregorii,M,R,1.3,006551,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0222,,,,301666
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109v,1,Quia misericordiam et,Gregorii,M,V,01,006551a,3S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0223,,,,301667
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109v,2,Gloria patri et filio et,Gregorii,M,V,02,909000,3S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0223,,,,301668
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109v,3,Gregorius ut creditur,Gregorii,M,A,2.1,002983,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0223,,004,,301669
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109v,4,Studiis liberalibus nulli,Gregorii,M,A,2.2,005036,5,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0223,,005,,301670
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109v,5,Hic ab adolescentia divina,Gregorii,M,A,2.3,003046,6,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0223,,008,,301671
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,109v,6,Propter intolerabiles rerum,Gregorii,M,R,2.1,007439,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0223,,,,301672
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110r,1,Nec fecit proximo suo malum,Gregorii,M,V,01,007439a,4S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0224,,,,301673
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110r,2,Orante beatissimo ad dominum,Gregorii,M,R,2.2,007329,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0224,,,,301674
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110r,3,Multum enim valet deprecatio,Gregorii,M,V,01,007329a,5S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0224,,,,301675
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110r,4,Vere felicem praesulem verae,Gregorii,M,R,2.3,007844,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0224,,,,301676
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110r,5,Ad domino factum est istud,Gregorii,M,V,01,007844a,6S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0224,,,,301677
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110v,1,Gloria patri et filio et,Gregorii,M,V,02,909000,6S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0225,,,,301678
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110v,2,Sex struxit in Sicilia vir,Gregorii,M,A,3.1,004878,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0225,,014,,301679
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110v,3,His sane monasteriis praedia,Gregorii,M,A,3.2,003078,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0225,,020,,301680
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110v,4,Qui solebat in sericis,Gregorii,M,A,3.3,004498,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0225,,023,,301681
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110v,5,Sanctus papa Gregorius vir,Gregorii,M,R,3.1,007618,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0225,,,,301682
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,110v,6,Innocens manibus et mundo,Gregorii,M,V,01,007618a,7S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0225,,,,301683
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111r,1,Hodie praeclarissimus deo,Gregorii,M,R,3.2,006862,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0226,,,,301684
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111r,2,Ecce vere Israelita in quo,Gregorii,M,V,01,006862a,2S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0226,,,,301685
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111r,3,O pastor apostolice Gregori,Gregorii,M,R,3.3,007279,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0226,,,,301686
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111r,4,Memor esto congregationis,Gregorii,M,V,01,007279a,3S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0226,,,,301687
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111r,5,Gloria patri et filio et,Gregorii,M,V,02,909000,3S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0226,,,,301688
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111r,6,Gregorius vigiliis confectus,Gregorii,L,A,1,002984,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/0226,,,,301689
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111v,1,Lentis quidem sed jugibus hic,Gregorii,L,A,2,003605,3,,F1,92a,,,,http://manuscripta.at/diglit/AT5000-1015/0227,,,,301690
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111v,2,Caelesti cinctus verbere vir,Gregorii,L,A,3,001833,4,,D1,41f,,,,http://manuscripta.at/diglit/AT5000-1015/0227,,,,301691
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111v,3,Bissenos nummos angelo hic,Gregorii,L,A,4,001740,5,,A1,129a,,,,http://manuscripta.at/diglit/AT5000-1015/0227,,,,301692
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111v,4,Virginum tria milia Romae,Gregorii,L,A,5,005444,6,,F1,7a,,,,http://manuscripta.at/diglit/AT5000-1015/0227,,,,301693
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,111v,5,Christi fidelis famulus,Gregorii,L,A,B,001785,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0227,,,,301694
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,112r,1,O Gregori dulcissimum sancti,Gregorii,V2,A,M,004031,4,,D1,41f,,,,http://manuscripta.at/diglit/AT5000-1015/0228,,,,301695
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,112r,2,Praeclarum late tibi vir sine,Benedicti,V,A,1,203919,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0228,,,,301696
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,112r,3,Membra specu claudis quo,Benedicti,V,A,2,203074,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/0228,,,,301697
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,112r,4,Instar tu Christi patiens ad,Benedicti,V,A,3,202578,3,,F1,92a,,,,http://manuscripta.at/diglit/AT5000-1015/0228,,,,301698
