shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,189,1,Tollite portas principes,In Dedicatione Eccl.,M,A,1.1,005159,3,,A01,97a,,,,,,61,,548531
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,189,2,Erit mihi dominus in deum ,In Dedicatione Eccl.,M,A,1.2,002672,7?,A,A01a,143b,,,,,,61,,548532
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,189,3,Aedificavit Moyses altare,In Dedicatione Eccl.,M,A,1.3,001299,6?,,G02,258b,,,,,,Cum evig-,,548533
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,189,4,Domum tuam domine decet*,In Dedicatione Eccl.,M,W,1.,008035,*,,,,,,,,,61,,548534
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,189,5,In dedicatione templi,In Dedicatione Eccl.,M,R,1.1,006897,1,,,,,,,,,61,,548535
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,190,1,Fundata est domus domini,In Dedicatione Eccl.,M,V,01,006897a,1,,,,,,,,,Obtulerunt,,548536
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,190,2,Fundata est domus domini,In Dedicatione Eccl.,M,R,1.2,006756,2,,,,,,,,,61,,548537
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,190,3,Benedic domine domum istam,In Dedicatione Eccl.,M,V,01,006756c,2,,,,,,,,,Venientes,,548538
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,191,1,Benedic domine domum istam,In Dedicatione Eccl.,M,R,1.3,006235,8,,,,,,,,,Mane,,548539
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,191,2,Qui regis Israel intende qui,In Dedicatione Eccl.,M,V,01,006235ze,8,,,,,,,,,Vidit,,548540
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,191,3,Non est hic aliud nisi ,In Dedicatione Eccl.,M,A,2.1,003913,7,,D01,146a,,,,,,61,,548541
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,191,4,Vidit Jacob scalam summitas,In Dedicatione Eccl.,M,A,2.2,005415,7,,A01a,143b,,,,,,Erexit,,548542
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,192,1,Erexit Jacob lapidem in,In Dedicatione Eccl.,M,A,2.3,002665,7,,A01,143b,,,,,,Erit mihi,,548543
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,192,2,Haec est domus domini*,In Dedicatione Eccl.,M,W,2.,008086,*,,,,,,,,,61,,548544
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,192,3,Mane surgens Jacob erigebat,In Dedicatione Eccl.,M,R,2.1,007126,4,,,,,,,,,61,,548545
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,192,4,Cumque evigilasset Jacob a,In Dedicatione Eccl.,M,V,01,007126a,4,,,,,,,,,61,,548546
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,193,1,O quam metuendus est locus,In Dedicatione Eccl.,M,R,2.2,007286,1,,,,,,,,,61,,548547
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,193,2,Vere dominus est in loco ,In Dedicatione Eccl.,M,V,01,007286b,1,,,,,,,,,61,,548548
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,193,3,Sanctificavit dominus,In Dedicatione Eccl.,M,R,2.3,007595,3,,,,,,,,,61,,548549
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,194,1,Haec est domus domini,In Dedicatione Eccl.,M,V,01,007595b,3,,,,,,,,,61,,548550
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,194,2,Qui habitat in adjutorio,In Dedicatione Eccl.,M,A,3.1,004474,8,,G01,118a,,,,,,61,,548551
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,194,3,Templum domini sanctum est,In Dedicatione Eccl.,M,A,3.2,005128,2,,D01,152g,,,,,,61,,548552
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,194,4,Benedicta gloria domini de,In Dedicatione Eccl.,M,A,3.3,001706,7,,A?,,,,,,,61,,548553
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,194,5,Beati qui habitant in domo,In Dedicatione Eccl.,M,W,3.,007960,*,,,,,,,,,61,,548554
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,194,6,Lapides pretiosi omnes muri,In Dedicatione Eccl.,M,R,3.1,007074,7,,,,,,,,,61,,548555
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,195,1,Structura muri ejus de lapide,In Dedicatione Eccl.,M,V,01,007074zh,7,,,,,,,,,61,,548556
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,195,2,Domus mea domus orationis,In Dedicatione Eccl.,M,R,3.2,006527,1,,,,,,,,,61,,548557
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,195,3,Haec est domus domini,In Dedicatione Eccl.,M,V,01,006527zc,1,,,,,,,,,61,,548558
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,196,1,Benedic domine domum istam et,In Dedicatione Eccl.,M,R,3.3,600280,5,,,,,,,,,61,,548559
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,197,1,Conserva domine in ea,In Dedicatione Eccl.,M,V,01,600280a,5S,,,,,,,,,61,,548560
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,197,2,Gloria patri et filio et,In Dedicatione Eccl.,M,V,02,909000,5S,,,,,,,,,61,,548561
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,197,3,Domine dilexi decorem domus,In Dedicatione Eccl.,M,W,,008024,*,,,,,,,,,61,,548562
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,197,4,Domum tuam domine decet,In Dedicatione Eccl.,L,A,1,002425,7,,A01a,143b,,,,,,61,,548563
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,197,5,Haec est domus domini,In Dedicatione Eccl.,L,A,2,002998,1,,G01,66d,,,,,,61,,548564
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,197,6,Domus mea domus orationis,In Dedicatione Eccl.,L,A,3,002428,1,,G01,66d,,,,,,61,,548565
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,198,1,Bene fundata est domus domini,In Dedicatione Eccl.,L,A,4,001680,8,,C01,99d,,,,,,61,,548566
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,198,2,Lapides pretiosi omnes muri,In Dedicatione Eccl.,L,A,5,003578,1,,G01,66d,,,,,,61,,548567
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,198,3,Urbs beata*,In Dedicatione Eccl.,L,H,,008405,*,,,,,,,,,61,,548568
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,198,4,Domus mea,In Dedicatione Eccl.,L,W,,008036,*,,,,,,,,,61,,548569
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,198,5,Mane surgens Jacob erigebat,In Dedicatione Eccl.,L,A,B,003691,4,,E01,19a,,,,,,61,,548570
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,1,Domum tuam domine decet,In Dedicatione Eccl.,T,R,,006526,r,,,,,,,,,61,,548571
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,2,In longitudine dierum,In Dedicatione Eccl.,T,V,01,006526a,r,,,,,,,,,61,,548572
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,3,Haec est domus*,In Dedicatione Eccl.,T,W,,008086,*,,,,,,,,,61,,548573
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,4,Haec est domus domini,In Dedicatione Eccl.,S,R,,006801,r,,,,,,,,,61,,548574
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,5,Bene fundata est supra firmam,In Dedicatione Eccl.,S,V,01,006801a,r,,,,,,,,,61,,548575
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,6,Beati qui habitant*,In Dedicatione Eccl.,S,W,,007960,*,,,,,,,,,61,,548576
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,7,Beati qui habitant in domo,In Dedicatione Eccl.,N,R,,600206,r,,,,,,,,,61,,548577
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,8,In saecula saeculorum,In Dedicatione Eccl.,N,V,01,600206a,r,,,,,,,,,61,,548578
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,9,Domus mea,In Dedicatione Eccl.,N,W,,008036,*,,,,,,,,,61,,548579
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,199,10,Zachaee festinans descende,In Dedicatione Eccl.,V2,A,M,005515,8,,G01,118a,,,,,,61,,548580
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",A,200,1,Ego sum ostium dicit dominus,Additamenta,E,A,1,002593,8,,C01,99d,,,,,,,,548581
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",A,201,1,Egressi duodecim apostoli,Additamenta,E,A,2,002619,1,,G01,66d,,,,,,,,548582
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",A,201,2,Hi qui linguis loquuntur,Additamenta,E,A,3,003041,2,,D01,152g,,,,,,,,548583
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,027,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,548584
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,037,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,548585
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,053,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,548586
