shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,8,Agatha laetissima et,Agathae,M,A,2.3,001306,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418519
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082r,9,Ipse me coronavit qui per,Agathae,M,R,2.1,006990,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f167.image,,,,418520
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,1,Ipse me dignatus est ab ,Agathae,M,V,01,006990b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418521
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,2,Agatha laetissima et,Agathae,M,R,2.2,006061,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418522
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,3,Nobilissimis orta natalibus,Agathae,M,V,01,006061b,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418523
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,4,Ego autem adjuvata a domino,Agathae,M,R,2.3,006625,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418524
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,5,Mens mea solidata est et ,Agathae,M,V,01,006625c,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418525
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,6,Nisi diligenter perfeceris,Agathae,M,A,3.1,003881,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418526
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,7,Vidisti domine agonem meum,Agathae,M,A,3.2,005412,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418527
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,8,Propter fidem castitatis,Agathae,M,A,3.3,004396,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418528
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,082v,9,Gaudeamus omnes in domino,Agathae,M,R,3.1,006760,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f168.image,,,,418529
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083r,1,Immaculatus dominus,Agathae,M,V,01,006760a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f169.image,,,,418530
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083r,2,Qui me dignatus est ab ,Agathae,M,R,3.2,007479,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f169.image,,,,418531
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083r,3,Medicinam carnalem corpori,Agathae,M,V,01,007479a,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f169.image,,,,418532
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083r,4,Beata Agatha ingressa,Agathae,M,R,3.3,006160,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f169.image,,,,418533
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083r,5,Domine qui me creasti et,Agathae,M,V,01,006160b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f169.image,,,,418534
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083r,6,Quis es tu qui venisti ,Agathae,L,A,1,004547,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f169.image,,,,418535
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083v,1,Medicinam carnalem corpori,Agathae,L,A,2,003733,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f170.image,,,,418536
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083v,2,Gratias tibi ago domine quia,Agathae,L,A,3,002975,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f170.image,,,,418537
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083v,3,Benedico te pater domini mei,Agathae,L,A,4,001702,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f170.image,,,,418538
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083v,4,Qui me dignatus est ab ,Agathae,L,A,5,004480,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f170.image,,,,418539
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083v,5,Paganorum multitudo fugiens,Agathae,L,A,B,004208,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f170.image,,,,418540
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083v,6,Et si ingenua es cur ,Agathae,V2,A,M,002723,7,,3,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f170.image,,,,418541
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083v,7,Gloriosa sanctissimi,Gregorii,V,A,M,002956,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f170.image,,,,418542
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,083v,8,Ad dominum vigiles cuncti,Gregorii,M,I,,001001,4,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f170.image,,,,418543
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084r,1,Gregorius ortus Romae ex,Gregorii,M,A,1.1,002981,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f171.image,,,,418544
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084r,2,Lineam sui generis factis et,Gregorii,M,A,1.2,003629,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f171.image,,,,418545
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084r,3,Adhaerebat moralibus seniorum,Gregorii,M,A,1.3,001270,3,,1,102d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f171.image,,,,418546
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084r,4,Fulgebat in venerando duplex,Gregorii,M,R,1.1,006752,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f171.image,,,,418547
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084r,5,Beatus vir qui timet dominum,Gregorii,M,V,01,006752a,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f171.image,,,,418548
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084r,6,Videns Romae vir beatus,Gregorii,M,R,1.2,007862,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f171.image,,,,418549
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084r,7,Quoniam domini est regnum et,Gregorii,M,V,01,007862a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f171.image,,,,418550
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084r,8,Dum oraret in obscuro servus,Gregorii,M,R,1.3,006551,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f171.image,,,,418551
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,1,Quia misericordiam et,Gregorii,M,V,01,006551a,3S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418552
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,2,Gloria patri et filio et*,Gregorii,M,V,02,909000,3S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418553
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,3,Gregorius ut creditur,Gregorii,M,A,2.1,002983,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418554
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,4,Studiis liberalibus nulli,Gregorii,M,A,2.2,005036,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418555
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,5,Hic ab adolescentia divina,Gregorii,M,A,2.3,003046,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418556
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,6,Propter intolerabiles rerum,Gregorii,M,R,2.1,007439,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418557
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,7,Nec fecit proximo suo malum,Gregorii,M,V,01,007439a,4S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418558
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,8,Orante beatissimo ad dominum,Gregorii,M,R,2.2,007329,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418559
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,084v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f172.image,,,,418560
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,1,Erat Joannes in deserto,Joannis Baptistae,M,V,01,006750a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418561
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,2,Elisabeth Zachariae magnum,Joannis Baptistae,M,R,1.2,006652,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418562
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,3,Erat quidem infecunda corpore,Joannis Baptistae,M,V,01,006652b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418563
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,4,Priusquam te formarem in,Joannis Baptistae,M,R,1.3,007435,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418564
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,5,Ad omnia quae mittam te ,Joannis Baptistae,M,V,01,007435c,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418565
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,6,Misit dominus manum suam et,Joannis Baptistae,M,A,2.1,003785,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418566
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,7,Ecce dedi verba mea in ,Joannis Baptistae,M,A,2.2,002502,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418567
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,8,Dominus ab utero vocavit me,Joannis Baptistae,M,A,2.3,002400,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418568
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085r,9,Descendit angelus domini ad,Joannis Baptistae,M,R,2.1,006409,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f173.image,,,,418569
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,1,Ne timeas exaudita est oratio,Joannis Baptistae,M,V,01,006409b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418570
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,2,Hic praecursor directus et,Joannis Baptistae,M,R,2.2,006837,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418571
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,3,Fuit in desertum praedicans,Joannis Baptistae,M,V,01,006837a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418572
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,4,Praecursor domini venit de,Joannis Baptistae,M,R,2.3,007420,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418573
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,5,Hic est enim propheta et ,Joannis Baptistae,M,V,01,007420b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418574
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,6,Gloria patri*,Joannis Baptistae,M,V,02,909000,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418575
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,7,Posuit os meum dominus quasi,Joannis Baptistae,M,A,3.1,004345,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418576
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,8,Formans me ab utero servum,Joannis Baptistae,M,A,3.2,002891,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418577
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,9,Reges videbunt et consurgent,Joannis Baptistae,M,A,3.3,004595,8,,4,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418578
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,10,Posuisti domine*,Joannis Baptistae,M,W,3.,008170,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418579
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,085v,11,Gabriel angelus apparuit,Joannis Baptistae,M,R,3.1,006757,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f174.image,,,,418580
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,1,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006757a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418581
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,2,Innuebant patri ejus quem,Joannis Baptistae,M,R,3.2,006970,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418582
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,3,Apertum est os Zachariae et,Joannis Baptistae,M,V,01,006970a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418583
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,4,Inter natos mulierum non,Joannis Baptistae,M,R,3.3,006979,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418584
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,5,Hic venit in testimonium ut,Joannis Baptistae,M,V,01,006979b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418585
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,6,Gloria patri*,Joannis Baptistae,M,V,02,909000,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418586
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,7,Elisabeth Zachariae magnum,Joannis Baptistae,L,A,1,002639,3,,6,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418587
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,8,Innuebant patri ejus quem,Joannis Baptistae,L,A,2,003353,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418588
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,9,Joannes vocabitur nomen ejus,Joannis Baptistae,L,A,3,003504,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418589
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,10,Tu puer propheta altissimi,Joannis Baptistae,L,A,4,005218,3,,5,96a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418590
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086r,11,Inter natos mulierum non sur-,Joannis Baptistae,L,A,5,003370,3,,5,96a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f175.image,,,,418591
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086v,1,Apertum est os Zachariae et,Joannis Baptistae,L,A,B,001448,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f176.image,,,,418592
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086v,2,Joannes est nomen ejus vinum,Joannis Baptistae,E,A,1,003498,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f176.image,,,,418593
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086v,3,Perpetuis nos domine sancti,Joannis Baptistae,E,A,2,004274,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f176.image,,,,418594
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086v,4,Astiterunt justi ante dominum,"Joannis, Pauli",V,A,M,001505,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f176.image,,,,418595
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086v,5,Isti sunt duo viri misericor-,"Joannis, Pauli",M,R,1,007015,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f176.image,,,,418596
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086v,6,Isti sunt duae olivae et ,"Joannis, Pauli",M,V,01,007015a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f176.image,,,,418597
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086v,7,Haec est vera fraternitas,"Joannis, Pauli",M,R,2,006804,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f176.image,,,,418598
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,086v,8,Ecce quam bonum et quam,"Joannis, Pauli",M,V,01,006804a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f176.image,,,,418599
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,1,Beati martyres Christi,"Joannis, Pauli",M,R,3,006178,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418600
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,2,Unus dominus et una fides ,"Joannis, Pauli",M,V,01,006178a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418601
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,3,Paulus et Joannes dixerunt,"Joannis, Pauli",L,A,1,004251,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418602
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,4,Paulus et Joannes dixerunt ad,"Joannis, Pauli",L,A,2,004250,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418603
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,5,Joannes et Paulus cognoscen-,"Joannis, Pauli",L,A,3,003499,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418604
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,6,Spiritus et animae justorum,"Joannis, Pauli",L,A,4,005000,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418605
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,7,Joannes et Paulus dixerunt ad,"Joannis, Pauli",L,A,5,003500,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418606
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,8,Beati martyres Christi,"Joannis, Pauli",L,A,B,001583,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418607
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087r,9,Isti sunt sancti*,"Joannis, Pauli",V2,A,M,003442,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f177.image,,,,418608
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,1,Ego pro te rogavi*,"Petri, Pauli",V,R,,006630,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418609
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,2,Ecce Satanas*,"Petri, Pauli",V,V,01,006630b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418610
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,3,In omnem terram*,"Petri, Pauli",V,W,,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418611
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,4,Tu es pastor ovium princeps,"Petri, Pauli",V,A,M,005207,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418612
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,5,Pastori summo jubilemus corde,"Petri, Pauli",M,I,,001111,2,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418613
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,6,Erat Andreas frater Simonis,"Petri, Pauli",M,A,1.1,201572,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418614
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,7,Invenit hic primum fratrem,"Petri, Pauli",M,A,1.2,202631,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418615
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,8,Intuitus autem eum Jesus,"Petri, Pauli",M,A,1.3,202628,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418616
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,9,In omnem terram*,"Petri, Pauli",M,W,1.,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418617
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,10,Simon Petre antequam de navi,"Petri, Pauli",M,R,1.1,007674,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418618
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,087v,11,Quodcumque ligaveris super,"Petri, Pauli",M,V,01,007674a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f178.image,,,,418619
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,1,Si diligis me Simon Petre,"Petri, Pauli",M,R,1.2,007649,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418620
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,2,Si oportuerit me mori tecum,"Petri, Pauli",M,V,01,007649a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418621
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,3,Tu es Petrus et super ,"Petri, Pauli",M,R,1.3,007788,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418622
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,4,Quodcumque ligaveris*,"Petri, Pauli",M,V,01,007788a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418623
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,5,Cum vidisset beatus Petrus,"Petri, Pauli",M,A,2.1,201054,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418624
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,6,Continuo Jesus extendens,"Petri, Pauli",M,A,2.2,200896,7T,,1,T143bA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418625
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,7,Domine tecum paratus sum et,"Petri, Pauli",M,A,2.3,002392,4,,2,358a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418626
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,8,Constitues eos principes,"Petri, Pauli",M,W,2.,007994,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418627
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088r,9,Domine si tu es jube ,"Petri, Pauli",M,R,2.1,006515,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f179.image,,,,418628
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088v,1,Cumque vidisset ventum,"Petri, Pauli",M,V,01,006515a,8S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f180.image,,,,418629
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088v,2,Surge Petre et indue te,"Petri, Pauli",M,R,2.2,007731,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f180.image,,,,418630
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088v,3,Angelus autem domini astitit,"Petri, Pauli",M,V,01,007731a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f180.image,,,,418631
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088v,4,Ego pro te rogavi Petre ,"Petri, Pauli",M,R,2.3,006630,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f180.image,,,,418632
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088v,5,Ecce Satanas expetivit vos ut,"Petri, Pauli",M,V,01,006630b,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f180.image,,,,418633
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,088v,6,Dixit Simon Petrus domine ad,"Petri, Pauli",M,A,3.1,002312,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f180.image,,,,418634
