shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,175v,1,Quare fremuerunt gentes et,Nativitas Domini,M,PS,1.1,920002,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/176.html,,002,,309469
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,175v,2,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,C1,99e,,,1--e-ff--g-gf--g-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/176.html,,,,309470
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176r,1,Caeli enarrant gloriam dei et,Nativitas Domini,M,PS,1.2,920018,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/176.html,,018,,309471
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176r,2,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,G1c,66r,,,1--f-h-g--h--e-f-g--f--g-e-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/176.html,,,,309472
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176v,1,Eructavit cor meum verbum,Nativitas Domini,M,PS,1.3,920044,1,,G2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/177.html,,044,,309473
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,177r,1,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,1--k-kk-h--kk-hkghggf--hgf-g-hh--kklj--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/177.html,,,,309474
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,178r,1,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006858a,5,,,,,,1--k-k-kl-kk-hijh--k--kh--kl-jk--kkjklkl-lk--f--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/178.html,,,,309475
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,178v,1,Hodie nobis de caelo pax ,Nativitas Domini,M,R,1.2,006859,8,,,,,,1--g-g-g--g-hf--hk--k-kkklkl-lk--k--kjkjhk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/179.html,,,,309476
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,179r,1,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006859a,8,,,,,,1--k-kj-klkjkhhg--hk--kh--kk-hk--ghkh-hg--g--e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/179.html,,,,309477
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,179v,1,Descendit de caelis missus ab,Nativitas Domini,M,R,1.3,006411,1,,,,,,1--d-d-dfdddc--fgh-hgffghghk-h--hh-f--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/180.html,,,,309478
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,180v,1,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006411a,1,,,,,,1--h-hghggf--g-g--g-hf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/181.html,,,,309479
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181r,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/181.html,,,,309480
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181r,2,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8,,G1,118a,,,1--g-g-h-h--g-g--g-f-h--kk-j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/181.html,,,,309481
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181v,1,Magnus dominus et laudabilis,Nativitas Domini,M,PS,2.1,920047,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/182.html,,047,,309482
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181v,2,Orietur diebus domini,Nativitas Domini,M,A,2.2,004194,3,,C1,86b,,,1--g-h-k-k--g-j-k--h-g-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/182.html,,,,309483
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182r,1,Deus judicium tuum regi da ,Nativitas Domini,M,PS,2.2,920071,3,,C1,86b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/182.html,,071,,309484
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182v,1,Veritas de terra orta est ,Nativitas Domini,M,A,2.3,005368,8,,C1,99e,,,1--k-k-k--k--gk-h--g-g--f--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/183.html,,,,309485
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182v,2,Benedixisti domine terram tua,Nativitas Domini,M,PS,2.3,920084,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/183.html,,084,,309486
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,183r,1,Quem vidistis pastores dicite,Nativitas Domini,M,R,2.1,007470,4,,,,,,1--d--fd-f-fgff-fed-fd--fd-ff-g--hghk-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/183.html,,,,309487
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,183v,1,Natus est nobis hodie,Nativitas Domini,M,V,01,007470a,4,,,,,,1--h-gh--gg-fghghgffe--gh-g--g-gf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/184.html,,,,309488
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,184r,1,O magnum mysterium et,Nativitas Domini,M,R,2.2,007274,3,,,,,,1--ghkj--k-kk--h-hjkj-hg-ghjkjh-kgg-efe--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/184.html,,,,309489
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,185r,2,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007274a,3,,,,,,1--klkk--hjkj-hg--h-hk-h--h-hk-h--hg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/185.html,,,,309490
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,185v,1,Beata dei genetrix Maria,Nativitas Domini,M,R,2.3,006162,7,,,,,,1--g-ghkjhj-hg--gkj-k--l-k-kj--hg-ghkhj-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/186.html,,,,309491
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,186r,1,Benedicta et venerabilis,Nativitas Domini,M,V,01,006162c,7,,,,,,1--l-l-lmnml-klkkj--j--j-k-lj-kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/186.html,,,,309492
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,186v,1,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/187.html,,,,309493
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,187r,1,Homo natus est in ea ,Nativitas Domini,M,A,3.1,003130,7,,C1,141i,,,1--ljkl-l-lm-l--k--k--jkh-hg-g--kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/187.html,,,,309494
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,187r,2,Fundamenta ejus in montibus,Nativitas Domini,M,PS,3.1,920086,7,,C1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/187.html,,086,,309495
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,187v,1,Laetentur caeli et exsultet,Nativitas Domini,M,A,3.2,003567,4,,E1,41b,,,1--e-d-e--gh-h--g--h-j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/188.html,,,,309496
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188r,1,Cantate domino canticum novum,Nativitas Domini,M,PS,3.2,920095,4,,E1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/188.html,,095,,309497
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188r,2,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6,,F1,7a,,,1--f-f--f-e--g-g-h--f-fe-dd-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/188.html,,,,309498
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188v,1,Cantate domino canticum novum,Nativitas Domini,M,PS,3.3,920097,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/189.html,,097,,309499
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188v,2,Sancta et immaculata,Nativitas Domini,M,R,3.1,007569,2,,,,,,1--dd-dfddc--d--ff-d-f-ef-dcdf-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/189.html,,,,309500
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,189v,1,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,1--d-c-cdfg-f--gh--gg-fg-ef-d-defe-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/190.html,,,,309501
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,189v,2,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.2,006171,7,,,,,,1--g-g-ghk-klkkj-klmlm-ml--lm-m-klm--l-l-jkl-lml-jk-hg-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/190.html,,,,309502
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,190v,1,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,1--klmlk-klkkj--k-k-k-kl-k--ll-kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/191.html,,,,309503
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,191r,1,Verbum caro factum est et,Nativitas Domini,M,R,3.3,007840,8,,,,,,1--dgfff-g--g-ghk--h-g--ghkghggf--hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/191.html,,,,309504
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192r,1,Puer natus est nobis,Nativitas Domini,M,V,01,007840b,8,,,,,,1--kj-klkjkhhg--kh-kk--hk--ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/192.html,,,,309505
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192v,1,In principio erat verbum et,Nativitas Domini,M,V,02,007840a,8S,,,,,,1--hk--kk-hk-kh--kl-lkjk-hh--h-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/193.html,,,,309506
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192v,2,Gloria patri et filio et,Nativitas Domini,M,V,03,909000,8,,,,,,1--hk-kh-kl--llkjk-h--h--g-fg-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/193.html,,,,309507
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,193r,1,Quem ethera et terra atque ,Nativitas Domini,M,,,007840Pzc,8,,,,Quem ethera et terra atque mare non prevalent totum capere | Asine presepe infans implens celos regens ubera sugens | Factor matris factus hodie es de matre | Creans diem hodie creatus in diem | Nascitur mundo oriens Gabriel | Quem vocavit Emanuel nobiscum deus,,1--h--h-g-e--f--g-d--f-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/193.html,,,,309508
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,194v,1,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,D1,150e,,,1--c--d-f-dff--cd-f-f--c-f-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/195.html,,,,309509
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,195r,1,Dominus regnavit decorem,Nativitas Domini,L,PS,1,920092,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/195.html,,092,,309510
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,195v,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,D1,150e,,,1--f-f-f--d-ff-d-c--ff-d--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/196.html,,,,309511
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196r,1,Jubilate deo omnis terra ser-,Nativitas Domini,L,PS,2,920099,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/196.html,,099,,309512
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196v,1,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,D1,147c,,,1--g-gl-l--l--l-l-k--klmnml-lnn-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/197.html,,,,309513
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197r,1,Deus deus meus ad te ,Nativitas Domini,L,PS,3,920062,7,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/197.html,,062,,309514
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197r,2,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,D1,147c,,,1--g-gl--l--l--ll-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/197.html,,,,309515
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197v,1,Benedicite omnia opera domini,Nativitas Domini,L,PS,4,920249,7,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/198.html,,Daniel I,,309516
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198r,1,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,G2,120a,,,1--j-kl-lm--j-kl-l--l-kj-h--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/198.html,,,,309517
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198v,1,Laudate dominum de caelis,Nativitas Domini,L,PS,5,920148,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/199.html,,148,,309518
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198v,2,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,G2,120a,,,1--fgh-g-g--f--g-h-g--h-gh--f--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/199.html,,,,309519
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,199r,1,Benedictus dominus deus,Nativitas Domini,L,PS,B,920256,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/199.html,,Zacharias,,309520
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,199r,2,O mundi domina regio ex,Suff. Mariae,L,A,R,004048,2,,*,,,,1--df-fe-ff---fd-cd-d--df-d-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/199.html,,,,309521
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200r,1,Lux orta est super nos ,Nativitas Domini,P,A,,003652,1,,G1,66d,,,1--g--ge-efg-fe--d--g-g--ge--fh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/200.html,,,,309522
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200r,2,Deus in nomine tuo salvum ,Nativitas Domini,P,PS,,920053,1,,G1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/200.html,,053,,309523
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200v,1,Virgo hodie fidelis etsi,Nativitas Domini,T,A,,005452,6,,F1,7a,,,1--f-f--g-f-g--gh-f-f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/201.html,,,,309524
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201r,1,Legem pone mihi domine viam,Nativitas Domini,T,PS,,920118a,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/201.html,,118:33,,309525
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201v,1,Hodie intacta virgo deum,Nativitas Domini,S,A,,003104,6,,F1,7a,,,1--f-fe-d--dd-f-g--hh-f--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/202.html,,,,309526
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202r,1,Defecit in salutari tuo anima,Nativitas Domini,S,PS,,920118c,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/202.html,,118:81,,309527
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202v,1,Gaudeamus omnes fideles,Nativitas Domini,N,A,,002926,6,,F1,7a,,,1--f-f-fg-g--gg-gg--gh-f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/203.html,,,,309528
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203r,1,Mirabilia testimonia tua,Nativitas Domini,N,PS,,920118e,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/203.html,,118:129,,309529
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203v,1,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,G1,66d,,,1--f-c--d-dhk-h-h--h--h-hgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/204.html,,,,309530
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204r,1,Dixit dominus domino meo sede,Nativitas Domini,V2,PS,1,920109,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/204.html,,109,,309531
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204r,2,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,7,,A1,143b,,,1--g-g-j-l-k--h-j--k-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/204.html,,,,309532
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204v,1,Confitebor tibi domine in,Nativitas Domini,V2,PS,2,920110,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/205.html,,110,,309533
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204v,2,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,D1,147c,,,1--g-ljlmm-l--l--lm--l-klk-kjk--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/205.html,,,,309534
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,205r,1,Beatus vir qui timet dominum,Nativitas Domini,V2,PS,3,920111,7,,D1,147c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/205.html,,111,,309535
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,205v,1,Apud dominum misericordia et,Nativitas Domini,V2,A,4,001466,4,,G1,45b,,,1--d-e--g-gh-h--gh-j-hg-h-h-h--eh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/206.html,,,,309536
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,205v,2,De profundis clamavi ad te,Nativitas Domini,V2,PS,4,920129,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/206.html,,129,,309537
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206r,1,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,G1,118a,,,1--h--k-kg--jkk-hg--hg-fh--k-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/206.html,,,,309538
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206r,2,Memento domine David et omnis,Nativitas Domini,V2,PS,5,920131,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/206.html,,131,,309539
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206v,1,Verbum caro*,Nativitas Domini,V2,R,,007840,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/207.html,,,,309540
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206v,2,In principio*,Nativitas Domini,V2,V,01,007840a,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/207.html,,,,309541
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206v,3,Hodie Christus natus est,Nativitas Domini,V2,A,M,003093,1,,G1c,66r,,,1--f-gh-h--hghj-h--g-fh--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/207.html,,,,309542
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,207r,1,Magnificat anima mea dominum,Nativitas Domini,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/207.html,,BMV,,309543
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,207v,1,Pastores dicite quidnam,Nativitas Domini,E,A,1,004224,8,,G1,118a,,,1--gc-f-f--gh-h-g--g-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/208.html,,,,309544
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,208r,1,In principio et ante saecula,Nativitas Domini,E,A,2,003273,8,,G1,118a,,,1--g-g-hk-h-g-gf-g-h-k-k-kg-j-k-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/208.html,,,,309545
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,208v,1,Ecce advenit dominator deus,Nativitas Domini,E,A,3,002489,8,,C1,99e,,,1--k-kj--hh-k-k--h-gf-g-h--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/209.html,,,,309546
